candidate_id,file_path,detected_season,status,blocker_reason,row_count
pred_045,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-09/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_046,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-09/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_047,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-10/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_048,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-10/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_049,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-10/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_050,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-10/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_051,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-10/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_052,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-11/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_053,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-11/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_054,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-11/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_055,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-11/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_056,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-11/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_057,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p13_walk_forward_logistic/oof_predictions.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_058,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p14_det_a/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,4731
pred_059,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p14_det_b/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,4731
pred_060,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p14_strategy_simulation/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_061,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p15_market_odds_simulation/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_062,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p15_market_odds_simulation/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_063,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p15_market_odds_simulation_run2/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_064,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p15_market_odds_simulation_run2/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_065,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p16_6_recommendation_gate_p18_policy/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_066,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p16_6_recommendation_gate_p18_policy_run2/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_067,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p16_recommendation_gate/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_068,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p16_recommendation_gate_run2/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_069,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p17_paper_recommendation_ledger/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_070,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p17_paper_recommendation_ledger_run2/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_071,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p17_replay_with_p19_identity/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_072,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p19_odds_identity_join_repair/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_073,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p23_historical_replay/p15_materialized/joined_oof_with_odds.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_074,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p23_historical_replay/p15_materialized/simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_075,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p23_historical_replay/p16_6/recommendation_rows.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_076,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p23_historical_replay/p17_replay/paper_recommendation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,1577
pred_077,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/2026-05-12/p23_historical_replay/p19/enriched_simulation_ledger.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,6308
pred_078,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-01/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_079,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-02/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_080,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-03/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_081,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-04/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_082,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-05/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_083,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-06/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_084,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-07/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_085,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-08/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_086,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-09/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_087,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-10/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_088,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-11/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_089,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p22_5_source_artifact_builder_2026-05-01_2026-05-12/previews/2026-05-12/p15_input_preview.csv,2026,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2026'. Cross-year data cannot be used as a 2024 source.,20
pred_090,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run1/true_date_slices/2025-05-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_091,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run1/true_date_slices/2025-05-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_092,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run1/true_date_slices/2025-05-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_093,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_det_run1/true_date_slices/2025-05-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
