Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-04-14,7:40 PM,Detroit Tigers,9,Milwaukee Brewers,1,Final,Tarik Skubal,Tyler Alexander,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46915654649731164,0.5308434535026884,,feature_ablation_candidate,,2025-04-14_MIL_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.190197}",9.0,10.001,-1.001,,,,,,,2025-04-14,Milwaukee Brewers,Detroit Tigers,,,,,,,,,-0.6666666666666665,2.0,2.6666666666666665,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906194+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Alexander"", ""away_starter"": ""Tarik Skubal"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-14_MIL_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4525934925346345,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4525934925346345, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.066667, ""weather_contrib"": 0.0, ""total_adj"": 0.066667, ""new_prob"": 0.469157}"
2025-04-14,7:45 PM,Houston Astros,3,St. Louis Cardinals,8,Final,Framber Valdez,Sonny Gray,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.43408406489760115,0.5659159351023988,,feature_ablation_candidate,,2025-04-14_STL_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.033333, ""adjusted_logit"": -0.165207}",9.0,12.0,-3.0,,,,,,,2025-04-14,St. Louis Cardinals,Houston Astros,,,,,,,,,1.0,3.6666666666666665,2.6666666666666665,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906202+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sonny Gray"", ""away_starter"": ""Framber Valdez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-14_STL_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.45879185113995785,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45879185113995785, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.1, ""weather_contrib"": 0.0, ""total_adj"": -0.1, ""new_prob"": 0.434084}"
2025-04-14,9:40 PM,Chicago Cubs,4,San Diego Padres,10,Final,Jameson Taillon,Dylan Cease,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4741371039831826,0.5258628960168175,,feature_ablation_candidate,,2025-04-14_SD_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.136877}",5.0,10.333,-5.333,,,,,,,2025-04-14,San Diego Padres,Chicago Cubs,,,,,,,,,-0.33333333333333304,5.0,5.333333333333333,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906206+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dylan Cease"", ""away_starter"": ""Jameson Taillon"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-14_SD_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4658339938375971,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4658339938375971, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.033333, ""weather_contrib"": 0.0, ""total_adj"": 0.033333, ""new_prob"": 0.474137}"
2025-04-14,10:10 PM,Colorado Rockies,3,Los Angeles Dodgers,5,Final,Antonio Senzatela,Dustin May,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5398617260345439,0.46013827396545615,,feature_ablation_candidate,,2025-04-14_LAD_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.4, ""adjusted_logit"": -0.190214}",10.0,8.666,1.334,,,,,,,2025-04-14,Los Angeles Dodgers,Colorado Rockies,,,,,,,,,-3.5,3.5,7.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906210+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Dustin May"", ""away_starter"": ""Antonio Senzatela"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-14_LAD_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.45258936332751304,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45258936332751304, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.35, ""weather_contrib"": 0.0, ""total_adj"": 0.35, ""new_prob"": 0.539862}"
2025-04-15,6:40 PM,Washington Nationals,3,Pittsburgh Pirates,0,Final,Jake Irvin,Mitch Keller,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5340611651308774,0.4659388348691226,,feature_ablation_candidate,,2025-04-15_PIT_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.196877}",8.667,9.0,-0.333,,,,,,,2025-04-15,Pittsburgh Pirates,Washington Nationals,,,,,,,,,-3.333333333333334,4.333333333333333,7.666666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906217+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mitch Keller"", ""away_starter"": ""Jake Irvin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_PIT_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.4509390350908999,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4509390350908999, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.333333, ""weather_contrib"": 0.0, ""total_adj"": 0.333333, ""new_prob"": 0.534061}"
2025-04-15,6:40 PM,Seattle Mariners,4,Cincinnati Reds,8,Final,Luis Castillo,Nick Lodolo,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5282513785180415,0.4717486214819585,,feature_ablation_candidate,,2025-04-15_CIN_SEA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.153541}",6.0,10.0,-4.0,,,,,,,2025-04-15,Cincinnati Reds,Seattle Mariners,,,,,,,,,-2.6666666666666665,1.0,3.6666666666666665,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906222+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Lodolo"", ""away_starter"": ""Luis Castillo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_CIN_SEA""}",p11_context_reconciled_v1,p11_baseball_stats,0.4616900669834875,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4616900669834875, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.266667, ""weather_contrib"": 0.0, ""total_adj"": 0.266667, ""new_prob"": 0.528251}"
2025-04-15,6:40 PM,Arizona Diamondbacks,10,Miami Marlins,4,Final,Merrill Kelly,Connor Gillispie,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.3964639486981743,0.6035360513018257,,feature_ablation_candidate,,2025-04-15_MIA_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.444, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.186887}",7.334,8.666,-1.332,,,,,,,2025-04-15,Miami Marlins,Arizona Diamondbacks,,,,,,,,,2.333333333333334,6.666666666666667,4.333333333333333,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906227+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Connor Gillispie"", ""away_starter"": ""Merrill Kelly"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_MIA_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.453413681668511,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.453413681668511, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.233333, ""weather_contrib"": 0.0, ""total_adj"": -0.233333, ""new_prob"": 0.396464}"
2025-04-15,6:45 PM,San Francisco Giants,4,Philadelphia Phillies,6,Final,Justin Verlander,Jesús Luzardo,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.49911400192213884,0.5008859980778612,,feature_ablation_candidate,,2025-04-15_PHI_SF,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.203544}",11.667,12.0,-0.333,,,,,,,2025-04-15,Philadelphia Phillies,San Francisco Giants,,,,,,,,,-2.0,4.0,6.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906232+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jes\u00fas Luzardo"", ""away_starter"": ""Justin Verlander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_PHI_SF""}",p11_context_reconciled_v1,p11_baseball_stats,0.4492889607523953,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4492889607523953, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.2, ""weather_contrib"": 0.0, ""total_adj"": 0.2, ""new_prob"": 0.499114}"
2025-04-15,7:05 PM,Cleveland Guardians,6,Baltimore Orioles,3,Final,Logan Allen,Charlie Morton,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.38852006420260266,0.6114799357973973,,feature_ablation_candidate,,2025-04-15_BAL_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.236871}",9.666,6.333,3.333,,,,,,,2025-04-15,Baltimore Orioles,Cleveland Guardians,,,,,,,,,2.166666666666667,6.666666666666667,4.5,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906238+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Charlie Morton"", ""away_starter"": ""Logan Allen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_BAL_CLE""}",p11_context_reconciled_v1,p11_baseball_stats,0.4410576702231014,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4410576702231014, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.216667, ""weather_contrib"": 0.0, ""total_adj"": -0.216667, ""new_prob"": 0.38852}"
2025-04-15,7:05 PM,Boston Red Sox,7,Tampa Bay Rays,4,Final,Walker Buehler,Ryan Pepiot,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5007848336835612,0.4992151663164388,,feature_ablation_candidate,,2025-04-15_TB_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.110667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.196861}",10.999,10.667,0.332,,,,,,,2025-04-15,Tampa Bay Rays,Boston Red Sox,,,,,,,,,-1.9999999999999996,3.3333333333333335,5.333333333333333,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906243+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ryan Pepiot"", ""away_starter"": ""Walker Buehler"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_TB_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.45094316164463605,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45094316164463605, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.2, ""weather_contrib"": 0.0, ""total_adj"": 0.2, ""new_prob"": 0.500785}"
2025-04-15,7:05 PM,Kansas City Royals,2,New York Yankees,4,Final,Michael Wacha,Max Fried,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4361306644146943,0.5638693355853057,,feature_ablation_candidate,,2025-04-15_NYY_KC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.256881}",11.334,5.0,6.334,,,,,,,2025-04-15,New York Yankees,Kansas City Royals,,,,,,,,,0.0,5.333333333333333,5.333333333333333,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906248+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Max Fried"", ""away_starter"": ""Michael Wacha"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_NYY_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.43613066441469434,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.43613066441469434, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.436131}"
2025-04-15,7:07 PM,Atlanta Braves,3,Toronto Blue Jays,6,Final,Spencer Schwellenbach,Kevin Gausman,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.40687704977035244,0.5931229502296476,,feature_ablation_candidate,,2025-04-15_TOR_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.778333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.210224}",11.334,8.999,2.335,,,,,,,2025-04-15,Toronto Blue Jays,Atlanta Braves,,,,,,,,,1.6666666666666665,2.6666666666666665,1.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906252+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kevin Gausman"", ""away_starter"": ""Spencer Schwellenbach"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_TOR_ATL""}",p11_context_reconciled_v1,p11_baseball_stats,0.44763670494905694,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.44763670494905694, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.166667, ""weather_contrib"": 0.0, ""total_adj"": -0.166667, ""new_prob"": 0.406877}"
2025-04-15,7:40 PM,New York Mets,3,Minnesota Twins,6,Final,Tylor Megill,Bailey Ober,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.37827713995530776,0.6217228600446922,,feature_ablation_candidate,,2025-04-15_MIN_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": -0.263534}",16.333,11.667,4.666,,,,,,,2025-04-15,Minnesota Twins,New York Mets,,,,,,,,,2.333333333333333,4.333333333333333,2.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906257+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bailey Ober"", ""away_starter"": ""Tylor Megill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_MIN_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.4344951729963855,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4344951729963855, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.233333, ""weather_contrib"": 0.0, ""total_adj"": -0.233333, ""new_prob"": 0.378277}"
2025-04-15,7:40 PM,Athletics,12,Chicago White Sox,3,Final,Jeffrey Springs,Sean Burke,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4941184389632334,0.5058815610367666,,feature_ablation_candidate,,2025-04-15_CWS_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.556, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.156861}",7.333,12.001,-4.668,,,,,,,2025-04-15,Chicago White Sox,Athletics,,,,,,,,,-1.3333333333333335,3.3333333333333335,4.666666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906262+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Jeffrey Springs"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_CWS_ATH""}",p11_context_reconciled_v1,p11_baseball_stats,0.4608650452761777,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4608650452761777, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.133333, ""weather_contrib"": 0.0, ""total_adj"": 0.133333, ""new_prob"": 0.494118}"
2025-04-15,7:40 PM,Detroit Tigers,0,Milwaukee Brewers,5,Final,Jack Flaherty,Quinn Priester,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4443488634460969,0.5556511365539031,,feature_ablation_candidate,,2025-04-15_MIL_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.223531}",14.0,12.001,1.999,,,,,,,2025-04-15,Milwaukee Brewers,Detroit Tigers,,,,,,,,,,,5.333333333333333,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.906267+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Quinn Priester"", ""away_starter"": ""Jack Flaherty"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-04-15_MIL_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.4443488634460969,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4443488634460969, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.444349}"
