Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-05-20,6:45 PM,New York Mets,0,Boston Red Sox,2,Final,Clay Holmes,Walker Buehler,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4749995890467389,0.5250004109532611,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250520:BOS:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-20_BOS_NYM,0.5416,p9_feature_repair_v1,True,"{""raw_logit"": 0.166786, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.100085}",,,,,,,,,,2025-05-20,Boston Red Sox,New York Mets,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909019+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Walker Buehler"", ""away_starter"": ""Clay Holmes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_BOS_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.47499958904673895,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.47499958904673895, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.475}"
2025-05-20,6:45 PM,Atlanta Braves,3,Washington Nationals,5,Final,Spencer Strider,Mitchell Parker,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44352353890883156,0.5564764610911684,,feature_ablation_candidate,,2025-05-20_WSH_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.226874}",,,,,,,,,,2025-05-20,Washington Nationals,Atlanta Braves,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909025+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mitchell Parker"", ""away_starter"": ""Spencer Strider"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_WSH_ATL""}",p11_context_reconciled_v1,p11_baseball_stats,0.44352353890883156,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.44352353890883156, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.443524}"
2025-05-20,7:05 PM,Houston Astros,2,Tampa Bay Rays,3,Final,Brandon Walter,Zack Littell,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5811559590246066,0.4188440409753934,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250520:TB:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-20_TB_HOU,0.618,p9_feature_repair_v1,True,"{""raw_logit"": 0.481068, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.327521}",,,,,,,,,,2025-05-20,Tampa Bay Rays,Houston Astros,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909030+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zack Littell"", ""away_starter"": ""Brandon Walter"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_TB_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.5811559590246066,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5811559590246066, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.581156}"
2025-05-20,7:05 PM,Texas Rangers,2,New York Yankees,5,Final,Patrick Corbin,Will Warren,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.575556803222981,0.424443196777019,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250520:NYY:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-20_NYY_TEX,0.6173,p9_feature_repair_v1,True,"{""raw_logit"": 0.478104, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.30456}",,,,,,,,,,2025-05-20,New York Yankees,Texas Rangers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909035+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Will Warren"", ""away_starter"": ""Patrick Corbin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_NYY_TEX""}",p11_context_reconciled_v1,p11_baseball_stats,0.575556803222981,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.575556803222981, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.575557}"
2025-05-20,7:07 PM,San Diego Padres,0,Toronto Blue Jays,3,Final,Dylan Cease,Chris Bassitt,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.7702363542618457,0.22976364573815433,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250520:TOR:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-20_TOR_SD,0.8011,p9_feature_repair_v1,True,"{""raw_logit"": 1.393184, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 1.209646}",,,,,,,,,,2025-05-20,Toronto Blue Jays,San Diego Padres,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909042+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Bassitt"", ""away_starter"": ""Dylan Cease"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_TOR_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.7702363542618457,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.7702363542618457, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.770236}"
2025-05-20,7:40 PM,Seattle Mariners,0,Chicago White Sox,1,Final,Casey Legumina,Adrian Houser,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5870600431805352,0.4129399568194648,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250520:CWS:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-20_CWS_SEA,0.6284,p9_feature_repair_v1,True,"{""raw_logit"": 0.525359, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.351825}",,,,,,,,,,2025-05-20,Chicago White Sox,Seattle Mariners,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909051+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Adrian Houser"", ""away_starter"": ""Casey Legumina"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_CWS_SEA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5870600431805352,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5870600431805352, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.58706}"
2025-05-20,7:40 PM,Baltimore Orioles,2,Milwaukee Brewers,5,Final,Keegan Akin,Logan Henderson,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.6413116716912847,0.35868832830871533,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250520:MIL:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-20_MIL_BAL,0.6945,p9_feature_repair_v1,True,"{""raw_logit"": 0.821242, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.888, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.581062}",,,,,,,,,,2025-05-20,Milwaukee Brewers,Baltimore Orioles,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909056+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Logan Henderson"", ""away_starter"": ""Keegan Akin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_MIL_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.6413116716912848,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.6413116716912848, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.641312}"
2025-05-20,7:45 PM,Detroit Tigers,5,St. Louis Cardinals,4,Final,Tarik Skubal,Erick Fedde,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46500713453114695,0.534992865468853,,feature_ablation_candidate,,2025-05-20_STL_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.778, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.140201}",,,,,,,,,,2025-05-20,St. Louis Cardinals,Detroit Tigers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909062+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Erick Fedde"", ""away_starter"": ""Tarik Skubal"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_STL_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.46500713453114695,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.46500713453114695, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.465007}"
2025-05-20,8:40 PM,Philadelphia Phillies,7,Colorado Rockies,4,Final,Jesús Luzardo,Antonio Senzatela,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4246929821750366,0.5753070178249634,,feature_ablation_candidate,,2025-05-20_COL_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.444333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.666667, ""adjusted_logit"": -0.303537}",,,,,,,,,,2025-05-20,Colorado Rockies,Philadelphia Phillies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909067+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Antonio Senzatela"", ""away_starter"": ""Jes\u00fas Luzardo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_COL_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.4246929821750366,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4246929821750366, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.424693}"
2025-05-20,9:45 PM,Kansas City Royals,2,San Francisco Giants,3,Final,Michael Lorenzen,Hayden Birdsong,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5614667568545467,0.4385332431454533,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250519:SF:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-20_SF_KC,0.6179,p9_feature_repair_v1,True,"{""raw_logit"": 0.480644, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.110667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.247117}",,,,,,,,,,2025-05-20,San Francisco Giants,Kansas City Royals,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909072+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hayden Birdsong"", ""away_starter"": ""Michael Lorenzen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_SF_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.5614667568545467,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5614667568545467, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.561467}"
2025-05-20,10:05 PM,Los Angeles Angels,7,Athletics,5,Final,Kyle Hendricks,Gunnar Hoglund,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5229160235153913,0.47708397648460865,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250519:ATH:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-20_ATH_LAA,0.5741,p9_feature_repair_v1,True,"{""raw_logit"": 0.298599, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": 0.091728}",,,,,,,,,,2025-05-20,Athletics,Los Angeles Angels,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909077+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Gunnar Hoglund"", ""away_starter"": ""Kyle Hendricks"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_ATH_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5229160235153913,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5229160235153913, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.522916}"
2025-05-20,10:10 PM,Arizona Diamondbacks,3,Los Angeles Dodgers,4,Final,Ryne Nelson,Yoshinobu Yamamoto,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4361347630975234,0.5638652369024766,,feature_ablation_candidate,,2025-05-20_LAD_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.256864}",,,,,,,,,,2025-05-20,Los Angeles Dodgers,Arizona Diamondbacks,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909082+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yoshinobu Yamamoto"", ""away_starter"": ""Ryne Nelson"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-20_LAD_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.43613476309752336,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.43613476309752336, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.436135}"
2025-05-21,12:35 PM,Cincinnati Reds,1,Pittsburgh Pirates,3,Final,Brady Singer,Andrew Heaney,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.7173196960741307,0.2826803039258693,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250521:PIT:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-21_PIT_CIN,0.7499,p9_feature_repair_v1,True,"{""raw_logit"": 1.098079, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.931205}",,,,,,,,,,2025-05-21,Pittsburgh Pirates,Cincinnati Reds,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909087+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Heaney"", ""away_starter"": ""Brady Singer"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-21_PIT_CIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.7173196960741307,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.7173196960741307, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.71732}"
2025-05-21,1:10 PM,Houston Astros,4,Tampa Bay Rays,8,Final,Hunter Brown,Taj Bradley,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4509365591618973,0.5490634408381028,,feature_ablation_candidate,,2025-05-21_TB_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.110667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.196887}",,,,,,,,,,2025-05-21,Tampa Bay Rays,Houston Astros,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909092+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Taj Bradley"", ""away_starter"": ""Hunter Brown"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-21_TB_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.45093655916189734,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.45093655916189734, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.450937}"
