Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source
2025-03-27,4:10 PM,Los Angeles Angels,1,Chicago White Sox,8,Final,Yusei Kikuchi,Sean Burke,7.5,-115,-105,-160,+135,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.4699851326977025,,,repaired_model_candidate,,2025-03-27_CWS_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.120204}",4.0,11.667,-7.667,,,0.0,0.5,0.5,0.0,2025-03-27,Chicago White Sox,Los Angeles Angels,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904878+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Yusei Kikuchi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_CWS_LAA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-27,4:10 PM,Pittsburgh Pirates,4,Miami Marlins,5,Final,Paul Skenes,Sandy Alcantara,6.5,-115,-105,-150,+125,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4534169860667628,,,repaired_model_candidate,,2025-03-27_MIA_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.186874}",4.0,5.0,-1.0,,,0.0,0.5,0.5,0.0,2025-03-27,Miami Marlins,Pittsburgh Pirates,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904883+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sandy Alcantara"", ""away_starter"": ""Paul Skenes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_MIA_PIT""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-27,4:15 PM,Minnesota Twins,3,St. Louis Cardinals,5,Final,Pablo López,Sonny Gray,7.5,-105,-115,-115,-105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.46666601871031727,,,repaired_model_candidate,,2025-03-27_STL_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.133534}",5.0,11.334,-6.334,,,0.0,0.5,0.5,0.0,2025-03-27,St. Louis Cardinals,Minnesota Twins,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904913+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Sonny Gray"", ""away_starter"": ""Pablo L\u00f3pez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_STL_MIN""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-27,7:10 PM,Detroit Tigers,4,Los Angeles Dodgers,5,Final,Tarik Skubal,Blake Snell,6.5,-120,100,+140,-165,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4521781270825801,,,repaired_model_candidate,,2025-03-27_LAD_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.5, ""adjusted_logit"": -0.191874}",13.0,11.0,2.0,7.0,,0.0,1.0,0.5,0.5,2025-03-27,Los Angeles Dodgers,Detroit Tigers,7.0,,,1.0,,,2,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904919+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 2, ""away_games_in_window"": null, ""home_starter"": ""Blake Snell"", ""away_starter"": ""Tarik Skubal"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_LAD_DET""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-27,10:10 PM,Chicago Cubs,10,Arizona Diamondbacks,6,Final,Justin Steele,Zac Gallen,8.5,-105,-115,+105,-125,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4637626482646506,,,repaired_model_candidate,,2025-03-27_ARI_CHC,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.5, ""adjusted_logit"": -0.145204}",10.0,12.667,-2.667,,7.0,0.0,0.5,0.0,0.5,2025-03-27,Arizona Diamondbacks,Chicago Cubs,,7.0,,,0.0,,,2,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904925+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": 2, ""home_starter"": ""Zac Gallen"", ""away_starter"": ""Justin Steele"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_ARI_CHC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-27,10:10 PM,Athletics,2,Seattle Mariners,4,Final,Luis Severino,Logan Gilbert,7.0,-105,-115,+145,-170,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4517669561238598,,,repaired_model_candidate,,2025-03-27_SEA_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.193534}",4.666,5.0,-0.334,,,0.0,0.5,0.5,0.0,2025-03-27,Seattle Mariners,Athletics,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904930+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Logan Gilbert"", ""away_starter"": ""Luis Severino"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_SEA_ATH""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-28,4:10 PM,Colorado Rockies,2,Tampa Bay Rays,3,Final,Kyle Freeland,Ryan Pepiot,8.0,-105,-115,+180,-220,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,0.4509398604011073,,,repaired_model_candidate,,2025-03-28_TB_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",,3.333,0.0,,,0.0,0.5,0.5,0.0,2025-03-28,Tampa Bay Rays,Colorado Rockies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904935+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Ryan Pepiot"", ""away_starter"": ""Kyle Freeland"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TB_COL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-28,7:07 PM,Baltimore Orioles,2,Toronto Blue Jays,8,Final,Charlie Morton,Kevin Gausman,8.5,-115,-105,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.4361323038867788,,,repaired_model_candidate,,2025-03-28_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.256874}",4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,2025-03-28,Toronto Blue Jays,Baltimore Orioles,0.0,0.0,0.0,0.0,1.0,-1.0,1,1,,,,,,,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904967+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Kevin Gausman"", ""away_starter"": ""Charlie Morton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TOR_BAL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-28,7:10 PM,Pittsburgh Pirates,4,Miami Marlins,3,Final,Mitch Keller,Connor Gillispie,8.0,-120,100,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4492889607523953,,,repaired_model_candidate,,2025-03-28_MIA_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": 1.0, ""adjusted_logit"": -0.203544}",8.333,2.666,5.667,0.0,0.0,0.0,1.0,0.0,1.0,2025-03-28,Miami Marlins,Pittsburgh Pirates,0.0,0.0,0.0,1.0,0.0,1.0,1,1,,,,,,,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904981+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Connor Gillispie"", ""away_starter"": ""Mitch Keller"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_MIA_PIT""}",p11_context_reconciled_v1,p11_baseball_stats
2025-03-28,8:05 PM,Boston Red Sox,1,Texas Rangers,4,Final,Tanner Houck,Jack Leiter,9.0,-105,-115,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.436951393988412,,,repaired_model_candidate,,2025-03-28_TEX_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.253544}",14.0,13.333,0.667,0.0,0.0,0.0,0.0,1.0,-1.0,2025-03-28,Texas Rangers,Boston Red Sox,0.0,0.0,0.0,0.0,1.0,-1.0,1,1,,,,,,,7.19,15.53,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904988+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Jack Leiter"", ""away_starter"": ""Tanner Houck"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-28_TEX_BOS""}",p11_context_reconciled_v1,p11_baseball_stats
