game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-07-19,Houston Astros,Seattle Mariners,retrained_team_history_smooth,0.506704,HOME,0.506704,LOW,-135,+115,-135,1.740741,0.552594,-0.04589,-0.11796,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Baltimore Orioles,Tampa Bay Rays,retrained_team_history_smooth,0.520028,HOME,0.520028,LOW,-130,+110,-130,1.769231,0.542744,-0.022716,-0.07995,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,Detroit Tigers,Texas Rangers,retrained_team_history_smooth,0.468144,AWAY,0.531856,LOW,-120,+100,+100,2.0,0.478261,0.053595,0.063712,0.063712,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,San Francisco Giants,Toronto Blue Jays,retrained_team_history_smooth,0.529417,HOME,0.529417,LOW,+115,-135,+115,2.15,0.447406,0.082011,0.138247,0.120214,0.015,PAPER_CANDIDATE,1,1,0.01725,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-19,San Diego Padres,Washington Nationals,retrained_team_history_smooth,0.397996,AWAY,0.602004,MEDIUM,+115,-135,-135,1.740741,0.552594,0.04941,0.047933,0.06471,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,St. Louis Cardinals,Arizona Diamondbacks,retrained_team_history_smooth,0.549622,HOME,0.549622,LOW,-150,+125,-150,1.666667,0.574468,-0.024846,-0.083963,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,New York Yankees,Atlanta Braves,retrained_team_history_smooth,0.477244,AWAY,0.522756,LOW,-135,+115,+115,2.15,0.447406,0.07535,0.123925,0.107761,0.015,PAPER_CANDIDATE,0,1,0.01725,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Boston Red Sox,Chicago Cubs,retrained_team_history_smooth,0.568105,HOME,0.568105,MEDIUM,+115,-135,+115,2.15,0.447406,0.120699,0.221426,0.192544,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Athletics,Cleveland Guardians,retrained_team_history_smooth,0.6424,HOME,0.6424,MEDIUM,-105,-115,-105,1.952381,0.489166,0.153234,0.25421,0.26692,0.015,PAPER_CANDIDATE,1,1,0.014286,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Minnesota Twins,Colorado Rockies,retrained_team_history_smooth,0.368576,AWAY,0.631424,MEDIUM,+220,-270,-270,1.37037,0.700162,-0.068738,-0.134715,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Milwaukee Brewers,Los Angeles Dodgers,retrained_team_history_smooth,0.551632,HOME,0.551632,MEDIUM,-170,+145,-170,1.588235,0.606701,-0.055069,-0.123879,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Kansas City Royals,Miami Marlins,retrained_team_history_smooth,0.445376,AWAY,0.554624,MEDIUM,+100,-120,-120,1.833333,0.521739,0.032885,0.01681,0.020173,0.005043,PAPER_CANDIDATE,0,1,0.004202,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Cincinnati Reds,New York Mets,retrained_team_history_smooth,0.589541,HOME,0.589541,MEDIUM,-140,+120,-140,1.714286,0.562044,0.027497,0.010642,0.014899,0.003725,PAPER_CANDIDATE,1,1,0.002661,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Los Angeles Angels,Philadelphia Phillies,retrained_team_history_smooth,0.676344,HOME,0.676344,HIGH,-165,+140,-165,1.606061,0.599092,0.077252,0.08625,0.142312,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Chicago White Sox,Pittsburgh Pirates,retrained_team_history_smooth,0.685779,HOME,0.685779,HIGH,-150,+125,-150,1.666667,0.574468,0.111311,0.142965,0.214448,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Houston Astros,Seattle Mariners,retrained_team_history_smooth,0.510549,HOME,0.510549,LOW,-150,+125,-150,1.666667,0.574468,-0.063919,-0.149085,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Baltimore Orioles,Tampa Bay Rays,retrained_team_history_smooth,0.523782,HOME,0.523782,LOW,-125,+105,-125,1.8,0.532468,-0.008686,-0.057192,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,Detroit Tigers,Texas Rangers,retrained_team_history_smooth,0.472092,AWAY,0.527908,LOW,+150,-180,-180,1.555556,0.616438,-0.08853,-0.17881,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,San Francisco Giants,Toronto Blue Jays,retrained_team_history_smooth,0.53312,HOME,0.53312,LOW,-115,-105,-115,1.869565,0.510834,0.022286,-0.003298,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-20,San Diego Padres,Washington Nationals,retrained_team_history_smooth,0.402118,AWAY,0.597882,MEDIUM,+100,-120,-120,1.833333,0.521739,0.076143,0.096117,0.11534,0.015,PAPER_CANDIDATE,0,1,0.0125,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Houston Astros,Arizona Diamondbacks,retrained_team_history_smooth,0.508659,HOME,0.508659,LOW,-150,+125,-150,1.666667,0.574468,-0.065809,-0.152235,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,San Francisco Giants,Atlanta Braves,retrained_team_history_smooth,0.538654,HOME,0.538654,LOW,-135,+115,-135,1.740741,0.552594,-0.01394,-0.062343,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Kansas City Royals,Chicago Cubs,retrained_team_history_smooth,0.566117,HOME,0.566117,MEDIUM,-150,+125,-150,1.666667,0.574468,-0.008351,-0.056471,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Baltimore Orioles,Cleveland Guardians,retrained_team_history_smooth,0.555358,HOME,0.555358,MEDIUM,-140,+120,-140,1.714286,0.562044,-0.006686,-0.047958,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,St. Louis Cardinals,Colorado Rockies,retrained_team_history_smooth,0.353701,AWAY,0.646299,MEDIUM,+155,-185,-185,1.540541,0.623389,0.02291,-0.00435,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Minnesota Twins,Los Angeles Dodgers,retrained_team_history_smooth,0.626973,HOME,0.626973,MEDIUM,-205,+170,-205,1.487805,0.644729,-0.017756,-0.067186,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,San Diego Padres,Miami Marlins,retrained_team_history_smooth,0.393263,AWAY,0.606737,MEDIUM,-140,+120,+120,2.2,0.437956,0.168781,0.334821,0.279018,0.015,PAPER_CANDIDATE,0,1,0.018,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Los Angeles Angels,New York Mets,retrained_team_history_smooth,0.650535,HOME,0.650535,HIGH,-180,+150,-180,1.555556,0.616438,0.034097,0.011944,0.021499,0.005375,PAPER_CANDIDATE,1,1,0.002986,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Boston Red Sox,Philadelphia Phillies,retrained_team_history_smooth,0.597156,HOME,0.597156,MEDIUM,-245,+200,-245,1.408163,0.680556,-0.0834,-0.159107,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Detroit Tigers,Pittsburgh Pirates,retrained_team_history_smooth,0.421193,AWAY,0.578807,MEDIUM,-135,+115,+115,2.15,0.447406,0.131401,0.244435,0.212552,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Milwaukee Brewers,Seattle Mariners,retrained_team_history_smooth,0.482699,AWAY,0.517301,LOW,-130,+110,+110,2.1,0.457256,0.060045,0.086332,0.078484,0.015,PAPER_CANDIDATE,0,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Chicago White Sox,Tampa Bay Rays,retrained_team_history_smooth,0.733515,HOME,0.733515,HIGH,-220,+180,-220,1.454545,0.65812,0.075395,0.066931,0.147247,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Athletics,Texas Rangers,retrained_team_history_smooth,0.598335,HOME,0.598335,MEDIUM,-125,+105,-125,1.8,0.532468,0.065867,0.077003,0.096254,0.015,PAPER_CANDIDATE,1,1,0.012,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,New York Yankees,Toronto Blue Jays,retrained_team_history_smooth,0.47187,AWAY,0.52813,LOW,+100,-120,-120,1.833333,0.521739,0.006391,-0.031762,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-21,Cincinnati Reds,Washington Nationals,retrained_team_history_smooth,0.466174,AWAY,0.533826,LOW,+110,-130,-130,1.769231,0.542744,-0.008918,-0.055538,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Houston Astros,Arizona Diamondbacks,retrained_team_history_smooth,0.505053,HOME,0.505053,LOW,-105,-115,-105,1.952381,0.489166,0.015887,-0.013944,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,San Francisco Giants,Atlanta Braves,retrained_team_history_smooth,0.542293,HOME,0.542293,LOW,-120,+100,-120,1.833333,0.521739,0.020554,-0.005796,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Kansas City Royals,Chicago Cubs,retrained_team_history_smooth,0.56238,HOME,0.56238,MEDIUM,-260,+210,-260,1.384615,0.691252,-0.128872,-0.22132,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Baltimore Orioles,Cleveland Guardians,retrained_team_history_smooth,0.558945,HOME,0.558945,MEDIUM,-160,+135,-160,1.625,0.591195,-0.03225,-0.091714,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,St. Louis Cardinals,Colorado Rockies,retrained_team_history_smooth,0.350808,AWAY,0.649192,MEDIUM,+140,-165,-165,1.606061,0.599092,0.0501,0.042642,0.070359,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Minnesota Twins,Los Angeles Dodgers,retrained_team_history_smooth,0.630129,HOME,0.630129,MEDIUM,-200,+165,-200,1.5,0.638554,-0.008425,-0.054806,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,San Diego Padres,Miami Marlins,retrained_team_history_smooth,0.390188,AWAY,0.609812,MEDIUM,-130,+110,+110,2.1,0.457256,0.152556,0.280605,0.255096,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Los Angeles Angels,New York Mets,retrained_team_history_smooth,0.653511,HOME,0.653511,HIGH,-170,+145,-170,1.588235,0.606701,0.04681,0.037929,0.064479,0.015,PAPER_CANDIDATE,1,1,0.008824,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Boston Red Sox,Philadelphia Phillies,retrained_team_history_smooth,0.600491,HOME,0.600491,MEDIUM,-185,+155,-185,1.540541,0.623389,-0.022898,-0.074919,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Detroit Tigers,Pittsburgh Pirates,retrained_team_history_smooth,0.425228,AWAY,0.574772,MEDIUM,+115,-135,-135,1.740741,0.552594,0.022178,0.000529,0.000714,0.000179,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Milwaukee Brewers,Seattle Mariners,retrained_team_history_smooth,0.479171,AWAY,0.520829,LOW,-135,+115,+115,2.15,0.447406,0.073423,0.119782,0.104159,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Chicago White Sox,Tampa Bay Rays,retrained_team_history_smooth,0.729656,HOME,0.729656,HIGH,-240,+195,-240,1.416667,0.675573,0.054083,0.03368,0.080831,0.015,PAPER_CANDIDATE,1,1,0.00625,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Athletics,Texas Rangers,retrained_team_history_smooth,0.601656,HOME,0.601656,MEDIUM,-210,+175,-210,1.47619,0.650704,-0.049048,-0.111841,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,New York Yankees,Toronto Blue Jays,retrained_team_history_smooth,0.475805,AWAY,0.524195,LOW,-120,+100,+100,2.0,0.478261,0.045934,0.04839,0.04839,0.012097,PAPER_CANDIDATE,0,1,0.012097,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-22,Cincinnati Reds,Washington Nationals,retrained_team_history_smooth,0.470128,AWAY,0.529872,LOW,+120,-140,-140,1.714286,0.562044,-0.032172,-0.091648,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Houston Astros,Arizona Diamondbacks,retrained_team_history_smooth,0.501473,HOME,0.501473,LOW,-140,+120,-140,1.714286,0.562044,-0.060571,-0.140332,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,San Francisco Giants,Atlanta Braves,retrained_team_history_smooth,0.538627,HOME,0.538627,LOW,-160,+135,-160,1.625,0.591195,-0.052568,-0.124731,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-07-23,Kansas City Royals,Chicago Cubs,retrained_team_history_smooth,0.565889,HOME,0.565889,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.050549,-0.119728,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
