game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-07-19_Boston Red Sox@Chicago Cubs,1,2025-07-19,Chicago Cubs,Boston Red Sox,calibrated_elo_recent_form,0.567174,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Athletics@Cleveland Guardians,1,2025-07-19,Cleveland Guardians,Athletics,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Athletics@Cleveland Guardians,1,2025-07-19,Cleveland Guardians,Athletics,elo_like_rating,0.584676,HOME,MEDIUM,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Athletics@Cleveland Guardians,1,2025-07-19,Cleveland Guardians,Athletics,retrained_team_history_smooth,0.64624,HOME,MEDIUM,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Athletics@Cleveland Guardians,1,2025-07-19,Cleveland Guardians,Athletics,calibrated_elo_recent_form,0.576164,HOME,MEDIUM,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Minnesota Twins@Colorado Rockies,1,2025-07-19,Colorado Rockies,Minnesota Twins,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Minnesota Twins@Colorado Rockies,1,2025-07-19,Colorado Rockies,Minnesota Twins,elo_like_rating,0.381027,AWAY,MEDIUM,1,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Minnesota Twins@Colorado Rockies,1,2025-07-19,Colorado Rockies,Minnesota Twins,retrained_team_history_smooth,0.364268,AWAY,MEDIUM,1,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Minnesota Twins@Colorado Rockies,1,2025-07-19,Colorado Rockies,Minnesota Twins,calibrated_elo_recent_form,0.467941,AWAY,LOW,1,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,1,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,1,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,elo_like_rating,0.451861,AWAY,LOW,0,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,1,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,retrained_team_history_smooth,0.555478,HOME,MEDIUM,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,1,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,calibrated_elo_recent_form,0.506331,HOME,LOW,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Kansas City Royals@Miami Marlins,1,2025-07-19,Miami Marlins,Kansas City Royals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Kansas City Royals@Miami Marlins,1,2025-07-19,Miami Marlins,Kansas City Royals,elo_like_rating,0.610152,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Kansas City Royals@Miami Marlins,1,2025-07-19,Miami Marlins,Kansas City Royals,retrained_team_history_smooth,0.441319,AWAY,MEDIUM,1,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Kansas City Royals@Miami Marlins,1,2025-07-19,Miami Marlins,Kansas City Royals,calibrated_elo_recent_form,0.589724,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Cincinnati Reds@New York Mets,1,2025-07-19,New York Mets,Cincinnati Reds,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Cincinnati Reds@New York Mets,1,2025-07-19,New York Mets,Cincinnati Reds,elo_like_rating,0.493322,AWAY,LOW,0,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Cincinnati Reds@New York Mets,1,2025-07-19,New York Mets,Cincinnati Reds,retrained_team_history_smooth,0.593339,HOME,MEDIUM,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Cincinnati Reds@New York Mets,1,2025-07-19,New York Mets,Cincinnati Reds,calibrated_elo_recent_form,0.528206,HOME,LOW,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Los Angeles Angels@Philadelphia Phillies,1,2025-07-19,Philadelphia Phillies,Los Angeles Angels,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Los Angeles Angels@Philadelphia Phillies,1,2025-07-19,Philadelphia Phillies,Los Angeles Angels,elo_like_rating,0.585845,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Los Angeles Angels@Philadelphia Phillies,1,2025-07-19,Philadelphia Phillies,Los Angeles Angels,retrained_team_history_smooth,0.673504,HOME,HIGH,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Los Angeles Angels@Philadelphia Phillies,1,2025-07-19,Philadelphia Phillies,Los Angeles Angels,calibrated_elo_recent_form,0.576783,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Chicago White Sox@Pittsburgh Pirates,1,2025-07-19,Pittsburgh Pirates,Chicago White Sox,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Chicago White Sox@Pittsburgh Pirates,1,2025-07-19,Pittsburgh Pirates,Chicago White Sox,elo_like_rating,0.608774,HOME,MEDIUM,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Chicago White Sox@Pittsburgh Pirates,1,2025-07-19,Pittsburgh Pirates,Chicago White Sox,retrained_team_history_smooth,0.689906,HOME,HIGH,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Chicago White Sox@Pittsburgh Pirates,1,2025-07-19,Pittsburgh Pirates,Chicago White Sox,calibrated_elo_recent_form,0.588986,HOME,MEDIUM,0,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Houston Astros@Seattle Mariners,1,2025-07-19,Seattle Mariners,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Houston Astros@Seattle Mariners,1,2025-07-19,Seattle Mariners,Houston Astros,elo_like_rating,0.518975,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Houston Astros@Seattle Mariners,1,2025-07-19,Seattle Mariners,Houston Astros,retrained_team_history_smooth,0.506704,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Houston Astros@Seattle Mariners,1,2025-07-19,Seattle Mariners,Houston Astros,calibrated_elo_recent_form,0.541649,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Baltimore Orioles@Tampa Bay Rays,1,2025-07-19,Tampa Bay Rays,Baltimore Orioles,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Baltimore Orioles@Tampa Bay Rays,1,2025-07-19,Tampa Bay Rays,Baltimore Orioles,elo_like_rating,0.552535,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Baltimore Orioles@Tampa Bay Rays,1,2025-07-19,Tampa Bay Rays,Baltimore Orioles,retrained_team_history_smooth,0.520028,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Baltimore Orioles@Tampa Bay Rays,1,2025-07-19,Tampa Bay Rays,Baltimore Orioles,calibrated_elo_recent_form,0.559231,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Detroit Tigers@Texas Rangers,1,2025-07-19,Texas Rangers,Detroit Tigers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Detroit Tigers@Texas Rangers,1,2025-07-19,Texas Rangers,Detroit Tigers,elo_like_rating,0.524449,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Detroit Tigers@Texas Rangers,1,2025-07-19,Texas Rangers,Detroit Tigers,retrained_team_history_smooth,0.468144,AWAY,LOW,1,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_Detroit Tigers@Texas Rangers,1,2025-07-19,Texas Rangers,Detroit Tigers,calibrated_elo_recent_form,0.544515,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_San Francisco Giants@Toronto Blue Jays,1,2025-07-19,Toronto Blue Jays,San Francisco Giants,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_San Francisco Giants@Toronto Blue Jays,1,2025-07-19,Toronto Blue Jays,San Francisco Giants,elo_like_rating,0.657931,HOME,HIGH,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_San Francisco Giants@Toronto Blue Jays,1,2025-07-19,Toronto Blue Jays,San Francisco Giants,retrained_team_history_smooth,0.529417,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_San Francisco Giants@Toronto Blue Jays,1,2025-07-19,Toronto Blue Jays,San Francisco Giants,calibrated_elo_recent_form,0.615701,HOME,MEDIUM,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_San Diego Padres@Washington Nationals,1,2025-07-19,Washington Nationals,San Diego Padres,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_San Diego Padres@Washington Nationals,1,2025-07-19,Washington Nationals,San Diego Padres,elo_like_rating,0.355291,AWAY,MEDIUM,1,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_San Diego Padres@Washington Nationals,1,2025-07-19,Washington Nationals,San Diego Padres,retrained_team_history_smooth,0.397996,AWAY,MEDIUM,1,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-19_San Diego Padres@Washington Nationals,1,2025-07-19,Washington Nationals,San Diego Padres,calibrated_elo_recent_form,0.453467,AWAY,LOW,1,0,strictly_before_2025-07-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_St. Louis Cardinals@Arizona Diamondbacks,1,2025-07-20,Arizona Diamondbacks,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_St. Louis Cardinals@Arizona Diamondbacks,1,2025-07-20,Arizona Diamondbacks,St. Louis Cardinals,elo_like_rating,0.529616,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_St. Louis Cardinals@Arizona Diamondbacks,1,2025-07-20,Arizona Diamondbacks,St. Louis Cardinals,retrained_team_history_smooth,0.549622,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_St. Louis Cardinals@Arizona Diamondbacks,1,2025-07-20,Arizona Diamondbacks,St. Louis Cardinals,calibrated_elo_recent_form,0.54722,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_New York Yankees@Atlanta Braves,1,2025-07-20,Atlanta Braves,New York Yankees,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_New York Yankees@Atlanta Braves,1,2025-07-20,Atlanta Braves,New York Yankees,elo_like_rating,0.447256,AWAY,MEDIUM,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_New York Yankees@Atlanta Braves,1,2025-07-20,Atlanta Braves,New York Yankees,retrained_team_history_smooth,0.477244,AWAY,LOW,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_New York Yankees@Atlanta Braves,1,2025-07-20,Atlanta Braves,New York Yankees,calibrated_elo_recent_form,0.503882,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Boston Red Sox@Chicago Cubs,1,2025-07-20,Chicago Cubs,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Boston Red Sox@Chicago Cubs,1,2025-07-20,Chicago Cubs,Boston Red Sox,elo_like_rating,0.591896,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Boston Red Sox@Chicago Cubs,1,2025-07-20,Chicago Cubs,Boston Red Sox,retrained_team_history_smooth,0.568105,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Boston Red Sox@Chicago Cubs,1,2025-07-20,Chicago Cubs,Boston Red Sox,calibrated_elo_recent_form,0.579992,HOME,MEDIUM,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Athletics@Cleveland Guardians,1,2025-07-20,Cleveland Guardians,Athletics,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Athletics@Cleveland Guardians,1,2025-07-20,Cleveland Guardians,Athletics,elo_like_rating,0.551658,HOME,MEDIUM,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Athletics@Cleveland Guardians,1,2025-07-20,Cleveland Guardians,Athletics,retrained_team_history_smooth,0.6424,HOME,MEDIUM,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Athletics@Cleveland Guardians,1,2025-07-20,Cleveland Guardians,Athletics,calibrated_elo_recent_form,0.558771,HOME,MEDIUM,1,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Minnesota Twins@Colorado Rockies,1,2025-07-20,Colorado Rockies,Minnesota Twins,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Minnesota Twins@Colorado Rockies,1,2025-07-20,Colorado Rockies,Minnesota Twins,elo_like_rating,0.415162,AWAY,MEDIUM,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Minnesota Twins@Colorado Rockies,1,2025-07-20,Colorado Rockies,Minnesota Twins,retrained_team_history_smooth,0.368576,AWAY,MEDIUM,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Minnesota Twins@Colorado Rockies,1,2025-07-20,Colorado Rockies,Minnesota Twins,calibrated_elo_recent_form,0.486658,AWAY,LOW,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Milwaukee Brewers@Los Angeles Dodgers,1,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-20_Milwaukee Brewers@Los Angeles Dodgers,1,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,elo_like_rating,0.426242,AWAY,MEDIUM,0,1,strictly_before_2025-07-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
