game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-07-19_Minnesota Twins@Colorado Rockies,2025-07-19,Colorado Rockies,Minnesota Twins,total,12.0,platt_logistic_calibration,0.435536,0.470803,0.093662,UNDER,OVER,False,0,0.202947,9.941663,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,total,8.0,variance_inflation_normal,0.580903,0.338896,0.080202,OVER,OVER,False,1,0.604043,9.466522,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,total,8.0,platt_logistic_calibration,0.412141,0.464052,0.123807,UNDER,OVER,False,0,0.604043,9.466522,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Kansas City Royals@Miami Marlins,2025-07-19,Miami Marlins,Kansas City Royals,total,8.0,variance_inflation_normal,0.493277,0.417964,0.088759,UNDER,UNDER,False,1,0.466526,8.42475,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Kansas City Royals@Miami Marlins,2025-07-19,Miami Marlins,Kansas City Royals,total,8.0,platt_logistic_calibration,0.408152,0.453774,0.138074,UNDER,UNDER,False,1,0.466526,8.42475,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Cincinnati Reds@New York Mets,2025-07-19,New York Mets,Cincinnati Reds,total,8.5,variance_inflation_normal,0.520211,0.479789,0.0,OVER,UNDER,False,0,0.508329,8.730373,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Cincinnati Reds@New York Mets,2025-07-19,New York Mets,Cincinnati Reds,total,8.5,platt_logistic_calibration,0.472584,0.527416,0.0,UNDER,UNDER,False,1,0.508329,8.730373,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Los Angeles Angels@Philadelphia Phillies,2025-07-19,Philadelphia Phillies,Los Angeles Angels,total,9.5,variance_inflation_normal,0.471923,0.528077,0.0,UNDER,OVER,False,0,0.43522,9.171839,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Los Angeles Angels@Philadelphia Phillies,2025-07-19,Philadelphia Phillies,Los Angeles Angels,total,9.5,platt_logistic_calibration,0.474253,0.525747,0.0,UNDER,OVER,False,0,0.43522,9.171839,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Chicago White Sox@Pittsburgh Pirates,2025-07-19,Pittsburgh Pirates,Chicago White Sox,total,8.0,variance_inflation_normal,0.404852,0.501288,0.09386,UNDER,OVER,False,0,0.336168,7.486414,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Chicago White Sox@Pittsburgh Pirates,2025-07-19,Pittsburgh Pirates,Chicago White Sox,total,8.0,platt_logistic_calibration,0.411241,0.451556,0.137202,UNDER,OVER,False,0,0.336168,7.486414,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Houston Astros@Seattle Mariners,2025-07-19,Seattle Mariners,Houston Astros,total,8.0,variance_inflation_normal,0.459846,0.449014,0.09114,UNDER,OVER,False,0,0.415783,8.059682,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Houston Astros@Seattle Mariners,2025-07-19,Seattle Mariners,Houston Astros,total,8.0,platt_logistic_calibration,0.408457,0.451988,0.139556,UNDER,OVER,False,0,0.415783,8.059682,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Baltimore Orioles@Tampa Bay Rays,2025-07-19,Tampa Bay Rays,Baltimore Orioles,total,9.0,variance_inflation_normal,0.419449,0.492592,0.08796,UNDER,UNDER,False,1,0.357922,8.583701,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Baltimore Orioles@Tampa Bay Rays,2025-07-19,Tampa Bay Rays,Baltimore Orioles,total,9.0,platt_logistic_calibration,0.413984,0.455563,0.130453,UNDER,UNDER,False,1,0.357922,8.583701,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Detroit Tigers@Texas Rangers,2025-07-19,Texas Rangers,Detroit Tigers,total,8.5,variance_inflation_normal,0.46316,0.53684,0.0,UNDER,UNDER,False,1,0.420745,8.095242,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Detroit Tigers@Texas Rangers,2025-07-19,Texas Rangers,Detroit Tigers,total,8.5,platt_logistic_calibration,0.474589,0.525411,0.0,UNDER,UNDER,False,1,0.420745,8.095242,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_San Francisco Giants@Toronto Blue Jays,2025-07-19,Toronto Blue Jays,San Francisco Giants,total,7.5,variance_inflation_normal,0.584925,0.415075,0.0,OVER,OVER,False,1,0.609181,8.459797,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_San Francisco Giants@Toronto Blue Jays,2025-07-19,Toronto Blue Jays,San Francisco Giants,total,7.5,platt_logistic_calibration,0.470255,0.529745,0.0,UNDER,OVER,False,0,0.609181,8.459797,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_San Diego Padres@Washington Nationals,2025-07-19,Washington Nationals,San Diego Padres,total,9.0,variance_inflation_normal,0.449128,0.464193,0.086679,UNDER,UNDER,False,1,0.4011,8.912769,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_San Diego Padres@Washington Nationals,2025-07-19,Washington Nationals,San Diego Padres,total,9.0,platt_logistic_calibration,0.412486,0.455815,0.1317,UNDER,UNDER,False,1,0.4011,8.912769,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_St. Louis Cardinals@Arizona Diamondbacks,2025-07-20,Arizona Diamondbacks,St. Louis Cardinals,total,9.0,variance_inflation_normal,0.559061,0.362488,0.078451,OVER,UNDER,False,0,0.570634,10.23114,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_St. Louis Cardinals@Arizona Diamondbacks,2025-07-20,Arizona Diamondbacks,St. Louis Cardinals,total,9.0,platt_logistic_calibration,0.413696,0.464342,0.121962,UNDER,UNDER,False,1,0.570634,10.23114,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_New York Yankees@Atlanta Braves,2025-07-20,Atlanta Braves,New York Yankees,total,10.5,variance_inflation_normal,0.338694,0.661306,0.0,UNDER,UNDER,False,1,0.25012,8.620878,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_New York Yankees@Atlanta Braves,2025-07-20,Atlanta Braves,New York Yankees,total,10.5,platt_logistic_calibration,0.47901,0.52099,0.0,UNDER,UNDER,False,1,0.25012,8.620878,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Boston Red Sox@Chicago Cubs,2025-07-20,Chicago Cubs,Boston Red Sox,total,6.5,variance_inflation_normal,0.733425,0.266575,0.0,OVER,OVER,False,1,0.830931,9.446612,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Boston Red Sox@Chicago Cubs,2025-07-20,Chicago Cubs,Boston Red Sox,total,6.5,platt_logistic_calibration,0.463746,0.536254,0.0,UNDER,OVER,False,0,0.830931,9.446612,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Athletics@Cleveland Guardians,2025-07-20,Cleveland Guardians,Athletics,total,7.5,variance_inflation_normal,0.595265,0.404735,0.0,OVER,OVER,False,1,0.625561,8.58689,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Athletics@Cleveland Guardians,2025-07-20,Cleveland Guardians,Athletics,total,7.5,platt_logistic_calibration,0.469861,0.530139,0.0,UNDER,OVER,False,0,0.625561,8.58689,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Minnesota Twins@Colorado Rockies,2025-07-20,Colorado Rockies,Minnesota Twins,total,10.5,variance_inflation_normal,0.458175,0.541825,0.0,UNDER,UNDER,False,1,0.415624,9.989322,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Minnesota Twins@Colorado Rockies,2025-07-20,Colorado Rockies,Minnesota Twins,total,10.5,platt_logistic_calibration,0.474708,0.525292,0.0,UNDER,UNDER,False,1,0.415624,9.989322,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Milwaukee Brewers@Los Angeles Dodgers,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,total,9.0,variance_inflation_normal,0.501035,0.415523,0.083442,OVER,OVER,False,1,0.479774,9.512308,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Milwaukee Brewers@Los Angeles Dodgers,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,total,9.0,platt_logistic_calibration,0.411752,0.458331,0.129917,UNDER,OVER,False,0,0.479774,9.512308,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Kansas City Royals@Miami Marlins,2025-07-20,Miami Marlins,Kansas City Royals,total,7.5,variance_inflation_normal,0.579255,0.420745,0.0,OVER,OVER,False,1,0.600188,8.391191,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Kansas City Royals@Miami Marlins,2025-07-20,Miami Marlins,Kansas City Royals,total,7.5,platt_logistic_calibration,0.470468,0.529532,0.0,UNDER,OVER,False,0,0.600188,8.391191,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Cincinnati Reds@New York Mets,2025-07-20,New York Mets,Cincinnati Reds,total,8.0,variance_inflation_normal,0.518981,0.394435,0.086584,OVER,UNDER,False,0,0.506407,8.716171,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Cincinnati Reds@New York Mets,2025-07-20,New York Mets,Cincinnati Reds,total,8.0,platt_logistic_calibration,0.408622,0.455952,0.135426,UNDER,UNDER,False,1,0.506407,8.716171,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Los Angeles Angels@Philadelphia Phillies,2025-07-20,Philadelphia Phillies,Los Angeles Angels,total,9.0,variance_inflation_normal,0.47541,0.439397,0.085193,UNDER,OVER,False,0,0.440504,9.212022,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Los Angeles Angels@Philadelphia Phillies,2025-07-20,Philadelphia Phillies,Los Angeles Angels,total,9.0,platt_logistic_calibration,0.411815,0.456753,0.131432,UNDER,OVER,False,0,0.440504,9.212022,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Chicago White Sox@Pittsburgh Pirates,2025-07-20,Pittsburgh Pirates,Chicago White Sox,total,9.5,variance_inflation_normal,0.319904,0.680096,0.0,UNDER,UNDER,False,1,0.22648,7.525173,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Chicago White Sox@Pittsburgh Pirates,2025-07-20,Pittsburgh Pirates,Chicago White Sox,total,9.5,platt_logistic_calibration,0.47975,0.52025,0.0,UNDER,UNDER,False,1,0.22648,7.525173,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Houston Astros@Seattle Mariners,2025-07-20,Seattle Mariners,Houston Astros,total,6.5,variance_inflation_normal,0.642163,0.357837,0.0,OVER,OVER,False,1,0.697993,8.094179,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Houston Astros@Seattle Mariners,2025-07-20,Seattle Mariners,Houston Astros,total,6.5,platt_logistic_calibration,0.468021,0.531979,0.0,UNDER,OVER,False,0,0.697993,8.094179,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Baltimore Orioles@Tampa Bay Rays,2025-07-20,Tampa Bay Rays,Baltimore Orioles,total,8.5,variance_inflation_normal,0.506467,0.493533,0.0,OVER,UNDER,False,0,0.486913,8.573015,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Baltimore Orioles@Tampa Bay Rays,2025-07-20,Tampa Bay Rays,Baltimore Orioles,total,8.5,platt_logistic_calibration,0.473071,0.526929,0.0,UNDER,UNDER,False,1,0.486913,8.573015,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Detroit Tigers@Texas Rangers,2025-07-20,Texas Rangers,Detroit Tigers,total,7.0,variance_inflation_normal,0.552027,0.359577,0.088396,OVER,UNDER,False,0,0.556987,8.071594,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Detroit Tigers@Texas Rangers,2025-07-20,Texas Rangers,Detroit Tigers,total,7.0,platt_logistic_calibration,0.406267,0.455428,0.138304,UNDER,UNDER,False,1,0.556987,8.071594,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_San Francisco Giants@Toronto Blue Jays,2025-07-20,Toronto Blue Jays,San Francisco Giants,total,8.5,variance_inflation_normal,0.496805,0.503195,0.0,UNDER,OVER,False,0,0.471962,8.464161,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_San Francisco Giants@Toronto Blue Jays,2025-07-20,Toronto Blue Jays,San Francisco Giants,total,8.5,platt_logistic_calibration,0.473411,0.526589,0.0,UNDER,OVER,False,0,0.471962,8.464161,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_San Diego Padres@Washington Nationals,2025-07-20,Washington Nationals,San Diego Padres,total,8.0,variance_inflation_normal,0.533976,0.380841,0.085183,OVER,OVER,False,1,0.529918,8.891126,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_San Diego Padres@Washington Nationals,2025-07-20,Washington Nationals,San Diego Padres,total,8.0,platt_logistic_calibration,0.409173,0.457547,0.133281,UNDER,OVER,False,0,0.529918,8.891126,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Houston Astros@Arizona Diamondbacks,2025-07-21,Arizona Diamondbacks,Houston Astros,total,9.0,variance_inflation_normal,0.530886,0.388067,0.081047,OVER,PUSH,True,,0.52629,9.874632,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Houston Astros@Arizona Diamondbacks,2025-07-21,Arizona Diamondbacks,Houston Astros,total,9.0,platt_logistic_calibration,0.4124,0.461002,0.126598,UNDER,PUSH,True,,0.52629,9.874632,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_San Francisco Giants@Atlanta Braves,2025-07-21,Atlanta Braves,San Francisco Giants,total,9.5,variance_inflation_normal,0.35441,0.64559,0.0,UNDER,OVER,False,0,0.269417,7.886665,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_San Francisco Giants@Atlanta Braves,2025-07-21,Atlanta Braves,San Francisco Giants,total,9.5,platt_logistic_calibration,0.478439,0.521561,0.0,UNDER,OVER,False,0,0.269417,7.886665,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Kansas City Royals@Chicago Cubs,2025-07-21,Chicago Cubs,Kansas City Royals,total,7.5,variance_inflation_normal,0.560482,0.439518,0.0,OVER,OVER,False,1,0.570393,8.169168,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Kansas City Royals@Chicago Cubs,2025-07-21,Chicago Cubs,Kansas City Royals,total,7.5,platt_logistic_calibration,0.471165,0.528835,0.0,UNDER,OVER,False,0,0.570393,8.169168,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Baltimore Orioles@Cleveland Guardians,2025-07-21,Cleveland Guardians,Baltimore Orioles,total,8.0,variance_inflation_normal,0.508496,0.403997,0.087506,OVER,OVER,False,1,0.490065,8.596062,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Baltimore Orioles@Cleveland Guardians,2025-07-21,Cleveland Guardians,Baltimore Orioles,total,8.0,platt_logistic_calibration,0.408357,0.454979,0.136664,UNDER,OVER,False,0,0.490065,8.596062,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_St. Louis Cardinals@Colorado Rockies,2025-07-21,Colorado Rockies,St. Louis Cardinals,total,12.0,variance_inflation_normal,0.285495,0.640082,0.074423,UNDER,UNDER,False,1,0.187603,9.7749,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_St. Louis Cardinals@Colorado Rockies,2025-07-21,Colorado Rockies,St. Louis Cardinals,total,12.0,platt_logistic_calibration,0.437642,0.472029,0.090329,UNDER,UNDER,False,1,0.187603,9.7749,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Minnesota Twins@Los Angeles Dodgers,2025-07-21,Los Angeles Dodgers,Minnesota Twins,total,9.0,variance_inflation_normal,0.523278,0.395029,0.081693,OVER,UNDER,False,0,0.514374,9.78088,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Minnesota Twins@Los Angeles Dodgers,2025-07-21,Los Angeles Dodgers,Minnesota Twins,total,9.0,platt_logistic_calibration,0.412162,0.460236,0.127602,UNDER,UNDER,False,1,0.514374,9.78088,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_San Diego Padres@Miami Marlins,2025-07-21,Miami Marlins,San Diego Padres,total,8.0,variance_inflation_normal,0.535826,0.37917,0.085004,OVER,UNDER,False,0,0.532829,8.912985,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_San Diego Padres@Miami Marlins,2025-07-21,Miami Marlins,San Diego Padres,total,8.0,platt_logistic_calibration,0.409254,0.45776,0.132986,UNDER,UNDER,False,1,0.532829,8.912985,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Los Angeles Angels@New York Mets,2025-07-21,New York Mets,Los Angeles Angels,total,8.5,variance_inflation_normal,0.553744,0.446256,0.0,OVER,OVER,False,1,0.561093,9.12804,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Los Angeles Angels@New York Mets,2025-07-21,New York Mets,Los Angeles Angels,total,8.5,platt_logistic_calibration,0.47138,0.52862,0.0,UNDER,OVER,False,0,0.561093,9.12804,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Boston Red Sox@Philadelphia Phillies,2025-07-21,Philadelphia Phillies,Boston Red Sox,total,8.0,variance_inflation_normal,0.56997,0.348589,0.081441,OVER,UNDER,False,0,0.586754,9.328327,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Boston Red Sox@Philadelphia Phillies,2025-07-21,Philadelphia Phillies,Boston Red Sox,total,8.0,platt_logistic_calibration,0.411288,0.462335,0.126377,UNDER,UNDER,False,1,0.586754,9.328327,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Detroit Tigers@Pittsburgh Pirates,2025-07-21,Pittsburgh Pirates,Detroit Tigers,total,7.0,variance_inflation_normal,0.542189,0.368301,0.08951,OVER,UNDER,False,0,0.541419,7.959839,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Detroit Tigers@Pittsburgh Pirates,2025-07-21,Pittsburgh Pirates,Detroit Tigers,total,7.0,platt_logistic_calibration,0.405644,0.454079,0.140277,UNDER,UNDER,False,1,0.541419,7.959839,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Milwaukee Brewers@Seattle Mariners,2025-07-21,Seattle Mariners,Milwaukee Brewers,total,7.0,variance_inflation_normal,0.576629,0.337935,0.085436,OVER,UNDER,False,0,0.596021,8.359671,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Milwaukee Brewers@Seattle Mariners,2025-07-21,Seattle Mariners,Milwaukee Brewers,total,7.0,platt_logistic_calibration,0.408199,0.459264,0.132536,UNDER,UNDER,False,1,0.596021,8.359671,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Chicago White Sox@Tampa Bay Rays,2025-07-21,Tampa Bay Rays,Chicago White Sox,total,9.0,variance_inflation_normal,0.325584,0.585546,0.08887,UNDER,OVER,False,0,0.233339,7.584466,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Chicago White Sox@Tampa Bay Rays,2025-07-21,Tampa Bay Rays,Chicago White Sox,total,9.0,platt_logistic_calibration,0.423749,0.459927,0.116324,UNDER,OVER,False,0,0.233339,7.584466,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Athletics@Texas Rangers,2025-07-21,Texas Rangers,Athletics,total,8.0,variance_inflation_normal,0.517432,0.395845,0.086723,OVER,OVER,False,1,0.503986,8.69831,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Athletics@Texas Rangers,2025-07-21,Texas Rangers,Athletics,total,8.0,platt_logistic_calibration,0.408577,0.455801,0.135622,UNDER,OVER,False,0,0.503986,8.69831,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_New York Yankees@Toronto Blue Jays,2025-07-21,Toronto Blue Jays,New York Yankees,total,8.5,variance_inflation_normal,0.570299,0.429701,0.0,OVER,UNDER,False,0,0.587275,9.332453,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_New York Yankees@Toronto Blue Jays,2025-07-21,Toronto Blue Jays,New York Yankees,total,8.5,platt_logistic_calibration,0.470772,0.529228,0.0,UNDER,UNDER,False,1,0.587275,9.332453,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
