game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-07-19_Houston Astros@Seattle Mariners,2025-07-19,Seattle Mariners,Houston Astros,run_line,-1.5,0.6,2025-07,0.285269,0.34591,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Baltimore Orioles@Tampa Bay Rays,2025-07-19,Tampa Bay Rays,Baltimore Orioles,run_line,-1.5,0.6,2025-07,0.317918,0.369619,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Detroit Tigers@Texas Rangers,2025-07-19,Texas Rangers,Detroit Tigers,run_line,-1.5,0.6,2025-07,0.246655,0.316726,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_San Francisco Giants@Toronto Blue Jays,2025-07-19,Toronto Blue Jays,San Francisco Giants,run_line,1.5,0.6,2025-07,0.681163,0.617565,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_San Diego Padres@Washington Nationals,2025-07-19,Washington Nationals,San Diego Padres,run_line,1.5,0.6,2025-07,0.555589,0.530629,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_St. Louis Cardinals@Arizona Diamondbacks,2025-07-20,Arizona Diamondbacks,St. Louis Cardinals,run_line,-1.5,0.6,2025-07,0.395034,0.423236,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_New York Yankees@Atlanta Braves,2025-07-20,Atlanta Braves,New York Yankees,run_line,-1.5,0.6,2025-07,0.249938,0.319265,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Boston Red Sox@Chicago Cubs,2025-07-20,Chicago Cubs,Boston Red Sox,run_line,1.5,0.6,2025-07,0.756734,0.67464,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Athletics@Cleveland Guardians,2025-07-20,Cleveland Guardians,Athletics,run_line,1.5,0.6,2025-07,0.812557,0.721129,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Minnesota Twins@Colorado Rockies,2025-07-20,Colorado Rockies,Minnesota Twins,run_line,1.5,0.6,2025-07,0.468242,0.472391,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Milwaukee Brewers@Los Angeles Dodgers,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,run_line,-1.5,0.6,2025-07,0.307857,0.362393,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Kansas City Royals@Miami Marlins,2025-07-20,Miami Marlins,Kansas City Royals,run_line,1.5,0.6,2025-07,0.56517,0.537069,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Cincinnati Reds@New York Mets,2025-07-20,New York Mets,Cincinnati Reds,run_line,-1.5,0.6,2025-07,0.337467,0.383483,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Los Angeles Angels@Philadelphia Phillies,2025-07-20,Philadelphia Phillies,Los Angeles Angels,run_line,-1.5,0.6,2025-07,0.507932,0.498802,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Chicago White Sox@Pittsburgh Pirates,2025-07-20,Pittsburgh Pirates,Chicago White Sox,run_line,-1.5,0.6,2025-07,0.409287,0.432894,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Houston Astros@Seattle Mariners,2025-07-20,Seattle Mariners,Houston Astros,run_line,-1.5,0.6,2025-07,0.286598,0.34689,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Baltimore Orioles@Tampa Bay Rays,2025-07-20,Tampa Bay Rays,Baltimore Orioles,run_line,-1.5,0.6,2025-07,0.318649,0.370142,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_Detroit Tigers@Texas Rangers,2025-07-20,Texas Rangers,Detroit Tigers,run_line,1.5,0.6,2025-07,0.655583,0.599265,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_San Francisco Giants@Toronto Blue Jays,2025-07-20,Toronto Blue Jays,San Francisco Giants,run_line,-1.5,0.6,2025-07,0.283366,0.344503,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-20_San Diego Padres@Washington Nationals,2025-07-20,Washington Nationals,San Diego Padres,run_line,1.5,0.6,2025-07,0.558361,0.53249,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Houston Astros@Arizona Diamondbacks,2025-07-21,Arizona Diamondbacks,Houston Astros,run_line,-1.5,0.6,2025-07,0.295231,0.353226,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_San Francisco Giants@Atlanta Braves,2025-07-21,Atlanta Braves,San Francisco Giants,run_line,-1.5,0.6,2025-07,0.341958,0.386637,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Kansas City Royals@Chicago Cubs,2025-07-21,Chicago Cubs,Kansas City Royals,run_line,-1.5,0.6,2025-07,0.353256,0.394528,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Baltimore Orioles@Cleveland Guardians,2025-07-21,Cleveland Guardians,Baltimore Orioles,run_line,-1.5,0.6,2025-07,0.332949,0.380298,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_St. Louis Cardinals@Colorado Rockies,2025-07-21,Colorado Rockies,St. Louis Cardinals,run_line,1.5,0.6,2025-07,0.490081,0.486926,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Minnesota Twins@Los Angeles Dodgers,2025-07-21,Los Angeles Dodgers,Minnesota Twins,run_line,-1.5,0.6,2025-07,0.419118,0.439525,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_San Diego Padres@Miami Marlins,2025-07-21,Miami Marlins,San Diego Padres,run_line,-1.5,0.6,2025-07,0.17093,0.254145,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Los Angeles Angels@New York Mets,2025-07-21,New York Mets,Los Angeles Angels,run_line,-1.5,0.6,2025-07,0.46847,0.472543,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Boston Red Sox@Philadelphia Phillies,2025-07-21,Philadelphia Phillies,Boston Red Sox,run_line,-1.5,0.6,2025-07,0.368849,0.405323,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Detroit Tigers@Pittsburgh Pirates,2025-07-21,Pittsburgh Pirates,Detroit Tigers,run_line,-1.5,0.6,2025-07,0.193534,0.273768,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Milwaukee Brewers@Seattle Mariners,2025-07-21,Seattle Mariners,Milwaukee Brewers,run_line,-1.5,0.6,2025-07,0.255385,0.32345,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Chicago White Sox@Tampa Bay Rays,2025-07-21,Tampa Bay Rays,Chicago White Sox,run_line,-1.5,0.6,2025-07,0.48038,0.480472,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Athletics@Texas Rangers,2025-07-21,Texas Rangers,Athletics,run_line,-1.5,0.6,2025-07,0.419373,0.439697,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_New York Yankees@Toronto Blue Jays,2025-07-21,Toronto Blue Jays,New York Yankees,run_line,1.5,0.6,2025-07,0.556828,0.531461,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-21_Cincinnati Reds@Washington Nationals,2025-07-21,Washington Nationals,Cincinnati Reds,run_line,1.5,0.6,2025-07,0.582751,0.548941,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Houston Astros@Arizona Diamondbacks,2025-07-22,Arizona Diamondbacks,Houston Astros,run_line,1.5,0.6,2025-07,0.664815,0.605823,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_San Francisco Giants@Atlanta Braves,2025-07-22,Atlanta Braves,San Francisco Giants,run_line,-1.5,0.6,2025-07,0.345979,0.389453,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Kansas City Royals@Chicago Cubs,2025-07-22,Chicago Cubs,Kansas City Royals,run_line,-1.5,0.6,2025-07,0.346422,0.389762,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Baltimore Orioles@Cleveland Guardians,2025-07-22,Cleveland Guardians,Baltimore Orioles,run_line,-1.5,0.6,2025-07,0.338,0.383857,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_St. Louis Cardinals@Colorado Rockies,2025-07-22,Colorado Rockies,St. Louis Cardinals,run_line,1.5,0.6,2025-07,0.486841,0.48477,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Minnesota Twins@Los Angeles Dodgers,2025-07-22,Los Angeles Dodgers,Minnesota Twins,run_line,-1.5,0.6,2025-07,0.421536,0.441152,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_San Diego Padres@Miami Marlins,2025-07-22,Miami Marlins,San Diego Padres,run_line,-1.5,0.6,2025-07,0.170375,0.253651,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Los Angeles Angels@New York Mets,2025-07-22,New York Mets,Los Angeles Angels,run_line,-1.5,0.6,2025-07,0.470115,0.473639,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Boston Red Sox@Philadelphia Phillies,2025-07-22,Philadelphia Phillies,Boston Red Sox,run_line,-1.5,0.6,2025-07,0.369266,0.40561,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Detroit Tigers@Pittsburgh Pirates,2025-07-22,Pittsburgh Pirates,Detroit Tigers,run_line,1.5,0.6,2025-07,0.592302,0.555426,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Milwaukee Brewers@Seattle Mariners,2025-07-22,Seattle Mariners,Milwaukee Brewers,run_line,-1.5,0.6,2025-07,0.250544,0.319731,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Chicago White Sox@Tampa Bay Rays,2025-07-22,Tampa Bay Rays,Chicago White Sox,run_line,-1.5,0.6,2025-07,0.475039,0.476917,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Athletics@Texas Rangers,2025-07-22,Texas Rangers,Athletics,run_line,-1.5,0.6,2025-07,0.423865,0.442719,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_New York Yankees@Toronto Blue Jays,2025-07-22,Toronto Blue Jays,New York Yankees,run_line,-1.5,0.6,2025-07,0.19723,0.27689,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-22_Cincinnati Reds@Washington Nationals,2025-07-22,Washington Nationals,Cincinnati Reds,run_line,1.5,0.6,2025-07,0.584372,0.550041,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Houston Astros@Arizona Diamondbacks,2025-07-23,Arizona Diamondbacks,Houston Astros,run_line,-1.5,0.6,2025-07,0.290787,0.349972,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_San Francisco Giants@Atlanta Braves,2025-07-23,Atlanta Braves,San Francisco Giants,run_line,-1.5,0.6,2025-07,0.337699,0.383646,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Kansas City Royals@Chicago Cubs,2025-07-23,Chicago Cubs,Kansas City Royals,run_line,-1.5,0.6,2025-07,0.351581,0.393363,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Baltimore Orioles@Cleveland Guardians,2025-07-23,Cleveland Guardians,Baltimore Orioles,run_line,-1.5,0.6,2025-07,0.340656,0.385724,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_St. Louis Cardinals@Colorado Rockies,2025-07-23,Colorado Rockies,St. Louis Cardinals,run_line,1.5,0.6,2025-07,0.491281,0.487724,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Minnesota Twins@Los Angeles Dodgers,2025-07-23,Los Angeles Dodgers,Minnesota Twins,run_line,-1.5,0.6,2025-07,0.418944,0.439407,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_San Diego Padres@Miami Marlins,2025-07-23,Miami Marlins,San Diego Padres,run_line,1.5,0.6,2025-07,0.532867,0.515421,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Los Angeles Angels@New York Mets,2025-07-23,New York Mets,Los Angeles Angels,run_line,-1.5,0.6,2025-07,0.470271,0.473742,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Boston Red Sox@Philadelphia Phillies,2025-07-23,Philadelphia Phillies,Boston Red Sox,run_line,-1.5,0.6,2025-07,0.371595,0.407213,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Detroit Tigers@Pittsburgh Pirates,2025-07-23,Pittsburgh Pirates,Detroit Tigers,run_line,1.5,0.6,2025-07,0.595163,0.557374,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Milwaukee Brewers@Seattle Mariners,2025-07-23,Seattle Mariners,Milwaukee Brewers,run_line,-1.5,0.6,2025-07,0.250958,0.32005,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Chicago White Sox@Tampa Bay Rays,2025-07-23,Tampa Bay Rays,Chicago White Sox,run_line,-1.5,0.6,2025-07,0.475214,0.477033,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Athletics@Texas Rangers,2025-07-23,Texas Rangers,Athletics,run_line,-1.5,0.6,2025-07,0.427197,0.444957,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_New York Yankees@Toronto Blue Jays,2025-07-23,Toronto Blue Jays,New York Yankees,run_line,1.5,0.6,2025-07,0.56018,0.533712,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-23_Cincinnati Reds@Washington Nationals,2025-07-23,Washington Nationals,Cincinnati Reds,run_line,1.5,0.6,2025-07,0.589817,0.553737,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Baltimore Orioles@Cleveland Guardians,2025-07-24,Cleveland Guardians,Baltimore Orioles,run_line,-1.5,0.6,2025-07,0.341118,0.386047,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Toronto Blue Jays@Detroit Tigers,2025-07-24,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,0.6,2025-07,0.375489,0.409889,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Athletics@Houston Astros,2025-07-24,Houston Astros,Athletics,run_line,-1.5,0.6,2025-07,0.506912,0.498124,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_Seattle Mariners@Los Angeles Angels,2025-07-24,Los Angeles Angels,Seattle Mariners,run_line,-1.5,0.6,2025-07,0.18839,0.269385,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-24_San Diego Padres@St. Louis Cardinals,2025-07-24,St. Louis Cardinals,San Diego Padres,run_line,-1.5,0.6,2025-07,0.240184,0.311688,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Colorado Rockies@Baltimore Orioles,2025-07-25,Baltimore Orioles,Colorado Rockies,run_line,-1.5,0.6,2025-07,0.542747,0.522024,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Los Angeles Dodgers@Boston Red Sox,2025-07-25,Boston Red Sox,Los Angeles Dodgers,run_line,-1.5,0.6,2025-07,0.255742,0.323724,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Chicago Cubs@Chicago White Sox,2025-07-25,Chicago White Sox,Chicago Cubs,run_line,1.5,0.6,2025-07,0.43792,0.452148,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Tampa Bay Rays@Cincinnati Reds,2025-07-25,Cincinnati Reds,Tampa Bay Rays,run_line,1.5,0.6,2025-07,0.723818,0.649128,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Toronto Blue Jays@Detroit Tigers,2025-07-25,Detroit Tigers,Toronto Blue Jays,run_line,1.5,0.6,2025-07,0.761407,0.67836,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Athletics@Houston Astros,2025-07-25,Houston Astros,Athletics,run_line,-1.5,0.6,2025-07,0.503019,0.495533,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Seattle Mariners@Los Angeles Angels,2025-07-25,Los Angeles Angels,Seattle Mariners,run_line,1.5,0.6,2025-07,0.561042,0.534292,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Miami Marlins@Milwaukee Brewers,2025-07-25,Milwaukee Brewers,Miami Marlins,run_line,-1.5,0.6,2025-07,0.546589,0.524596,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Washington Nationals@Minnesota Twins,2025-07-25,Minnesota Twins,Washington Nationals,run_line,-1.5,0.6,2025-07,0.411253,0.434222,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Philadelphia Phillies@New York Yankees,2025-07-25,New York Yankees,Philadelphia Phillies,run_line,-1.5,0.6,2025-07,0.344299,0.388277,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-25,Pittsburgh Pirates,Arizona Diamondbacks,run_line,1.5,0.6,2025-07,0.580211,0.547221,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_New York Mets@San Francisco Giants,2025-07-25,San Francisco Giants,New York Mets,run_line,-1.5,0.6,2025-07,0.263398,0.329554,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_San Diego Padres@St. Louis Cardinals,2025-07-25,St. Louis Cardinals,San Diego Padres,run_line,1.5,0.6,2025-07,0.637021,0.586221,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-25_Atlanta Braves@Texas Rangers,2025-07-25,Texas Rangers,Atlanta Braves,run_line,-1.5,0.6,2025-07,0.263149,0.329366,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Colorado Rockies@Baltimore Orioles,2025-07-26,Baltimore Orioles,Colorado Rockies,run_line,-1.5,0.6,2025-07,0.541106,0.520926,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Los Angeles Dodgers@Boston Red Sox,2025-07-26,Boston Red Sox,Los Angeles Dodgers,run_line,-1.5,0.6,2025-07,0.253439,0.321959,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Chicago Cubs@Chicago White Sox,2025-07-26,Chicago White Sox,Chicago Cubs,run_line,1.5,0.6,2025-07,0.444992,0.45688,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Tampa Bay Rays@Cincinnati Reds,2025-07-26,Cincinnati Reds,Tampa Bay Rays,run_line,-1.5,0.6,2025-07,0.320703,0.371608,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Toronto Blue Jays@Detroit Tigers,2025-07-26,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,0.6,2025-07,0.365257,0.402846,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Athletics@Houston Astros,2025-07-26,Houston Astros,Athletics,run_line,-1.5,0.6,2025-07,0.491488,0.487862,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals,2025-07-26,Kansas City Royals,Cleveland Guardians,run_line,-1.5,0.6,2025-07,0.301518,0.357805,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Cleveland Guardians@Kansas City Royals,2025-07-26,Kansas City Royals,Cleveland Guardians,run_line,-1.5,0.6,2025-07,0.303201,0.359026,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-26_Seattle Mariners@Los Angeles Angels,2025-07-26,Los Angeles Angels,Seattle Mariners,run_line,1.5,0.6,2025-07,0.56278,0.535461,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
