Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-05-11,1:40 PM,Milwaukee Brewers,4,Tampa Bay Rays,2,Final,Chad Patrick,Drew Rasmussen,9.0,100,-120,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.536041,0.463959,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:TB:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-11_TB_MIL,0.6232,p9_feature_repair_v1,True,"{""raw_logit"": 0.503153, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.286286}",10.0,7.334,2.666,0.0,0.0,0.0,0.5333,0.4,0.1333,2025-05-11,Tampa Bay Rays,Milwaukee Brewers,0.0,0.0,0.0,0.5333333333333333,0.4,0.1333333333333333,15,15,0.28571428571428603,3.7142857142857144,3.4285714285714284,2.6660000000000004,10.0,7.334,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006743+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Drew Rasmussen"", ""away_starter"": ""Chad Patrick"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_TB_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.571086549625456,feature_augmented,True,True
2025-05-11,2:10 PM,Cincinnati Reds,0,Houston Astros,6,Final,Chase Petty,Ronel Blanco,8.5,-105,-115,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.469994,0.530006,,feature_candidate,,2025-05-11_HOU_CIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.186867}",12.0,13.334,-1.334,0.0,0.0,0.0,0.4667,0.5333,-0.0667,2025-05-11,Houston Astros,Cincinnati Reds,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,,4.571428571428571,,-1.3339999999999996,12.0,13.334,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006747+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ronel Blanco"", ""away_starter"": ""Chase Petty"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_HOU_CIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.45341863826742795,feature_augmented,True,True
2025-05-11,2:10 PM,Boston Red Sox,3,Kansas City Royals,1,Final,Lucas Giolito,Seth Lugo,8.5,-110,-110,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.581318,0.418682,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:KC:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-11_KC_BOS,0.5069,p9_feature_repair_v1,True,"{""raw_logit"": 0.027602, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.4, ""adjusted_logit"": -0.142612}",11.0,11.666,-0.666,0.0,0.0,0.0,0.8,0.4,0.4,2025-05-11,Kansas City Royals,Boston Red Sox,0.0,0.0,0.0,0.8,0.4666666666666667,0.33333333333333337,15,15,-3.875,2.625,6.5,-0.6660000000000004,11.0,11.666,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006752+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Seth Lugo"", ""away_starter"": ""Lucas Giolito"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_KC_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.4644072431568827,feature_augmented,True,True
2025-05-11,2:10 PM,San Francisco Giants,6,Minnesota Twins,7,Final,Landen Roupp,Pablo López,8.5,-105,-115,+140,-165,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.409522,0.590478,,feature_candidate,,2025-05-11_MIN_SF,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.243544}",8.667,3.0,5.667,0.0,0.0,0.0,0.7333,0.5333,0.2,2025-05-11,Minnesota Twins,San Francisco Giants,0.0,0.0,0.0,0.7333333333333333,0.5333333333333333,0.19999999999999996,15,15,-1.3095238095238098,2.8333333333333335,4.142857142857143,5.667,8.667,3.0,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006757+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Pablo L\u00f3pez"", ""away_starter"": ""Landen Roupp"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_MIN_SF""}",p11_context_reconciled_v1,p11_baseball_stats,0.4394131743245951,feature_augmented,True,True
2025-05-11,2:10 PM,Miami Marlins,2,Chicago White Sox,4,Final,Sandy Alcantara,Sean Burke,8.0,-105,-115,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.359655,0.640345,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:CWS:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-11_CWS_MIA,0.4202,p9_feature_repair_v1,True,"{""raw_logit"": -0.321952, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.565483}",10.666,5.667,4.999,0.0,0.0,0.0,0.3333,0.2667,0.0667,2025-05-11,Chicago White Sox,Miami Marlins,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.06666666666666665,15,15,-2.2857142857142856,4.285714285714286,6.571428571428571,4.9990000000000006,10.666,5.667,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006762+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Sandy Alcantara"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_CWS_MIA""}",p11_context_reconciled_v1,p11_baseball_stats,0.3622797299842169,feature_augmented,True,True
2025-05-11,3:10 PM,San Diego Padres,3,Colorado Rockies,9,Final,Nick Pivetta,Germán Márquez,11.5,-110,-110,-320,+260,+1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.137203,0.862797,,feature_candidate,,2025-05-11_COL_SD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 5.666333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.466667, ""adjusted_logit"": -0.390197}",19.999,3.0,16.999,0.0,0.0,0.0,0.1333,0.6,-0.4667,2025-05-11,Colorado Rockies,San Diego Padres,0.0,0.0,0.0,0.13333333333333333,0.6,-0.4666666666666667,15,15,5.285714285714286,7.571428571428571,2.2857142857142856,16.999,19.999,3.0,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006766+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Germ\u00e1n M\u00e1rquez"", ""away_starter"": ""Nick Pivetta"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_COL_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.403669798581139,feature_augmented,True,True
2025-05-11,4:05 PM,New York Yankees,12,Athletics,2,Final,Ryan Yarbrough,Luis Severino,11.0,-110,-110,-155,+130,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.53828,0.46172,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:ATH:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-11_ATH_NYY,0.6396,p9_feature_repair_v1,True,"{""raw_logit"": 0.573628, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.343421}",7.667,3.667,4.0,0.0,0.0,0.0,0.6,0.4667,0.1333,2025-05-11,Athletics,New York Yankees,0.0,0.0,0.0,0.6,0.5333333333333333,0.06666666666666665,15,15,,4.625,,4.0,7.667,3.667,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006771+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis Severino"", ""away_starter"": ""Ryan Yarbrough"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_ATH_NYY""}",p11_context_reconciled_v1,p11_baseball_stats,0.5850213152116571,feature_augmented,True,True
2025-05-11,4:07 PM,Baltimore Orioles,7,Los Angeles Angels,3,Final,Zach Eflin,Tyler Anderson,9.0,-115,-105,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.441741,0.558259,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:LAA:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-11_LAA_BAL,0.6404,p9_feature_repair_v1,True,"{""raw_logit"": 0.577101, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.778, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.296887}",11.0,2.666,8.334,0.0,0.0,0.0,0.3333,0.3333,0.0,2025-05-11,Los Angeles Angels,Baltimore Orioles,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,15,15,1.1428571428571428,3.142857142857143,2.0,8.334,11.0,2.666,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006776+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Anderson"", ""away_starter"": ""Zach Eflin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_LAA_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5736812646575602,feature_augmented,True,True
2025-05-11,4:10 PM,Los Angeles Dodgers,8,Arizona Diamondbacks,1,Final,Tony Gonsolin,Zac Gallen,9.5,100,-120,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.706993,0.293007,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:ARI:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-11_ARI_LAD,0.7389,p9_feature_repair_v1,True,"{""raw_logit"": 1.040259, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.823375}",9.001,8.0,1.001,0.0,0.0,0.0,0.4667,0.6667,-0.2,2025-05-11,Arizona Diamondbacks,Los Angeles Dodgers,0.0,0.0,0.0,0.4666666666666667,0.6666666666666666,-0.19999999999999996,15,15,-1.375,4.625,6.0,1.0009999999999994,9.001,8.0,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006781+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zac Gallen"", ""away_starter"": ""Tony Gonsolin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_ARI_LAD""}",p11_context_reconciled_v1,p11_baseball_stats,0.6949523147917833,feature_augmented,True,True
2025-05-11,4:10 PM,Toronto Blue Jays,9,Seattle Mariners,1,Final,José Ureña,Bryce Miller,8.0,-110,-110,+160,-190,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.732461,0.267539,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:SEA:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-11_SEA_TOR,0.7035,p9_feature_repair_v1,True,"{""raw_logit"": 0.864021, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.727147}",4.0,9.0,-5.0,0.0,0.0,0.0,0.6667,0.4667,0.2,2025-05-11,Seattle Mariners,Toronto Blue Jays,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.19999999999999996,15,15,,4.571428571428571,,-5.0,4.0,9.0,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006785+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bryce Miller"", ""away_starter"": ""Jos\u00e9 Ure\u00f1a"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_SEA_TOR""}",p11_context_reconciled_v1,p11_baseball_stats,0.674178815181235,feature_augmented,True,True
2025-05-11,7:10 PM,Philadelphia Phillies,3,Cleveland Guardians,0,Final,Zack Wheeler,Luis L. Ortiz,7.0,-130,110,-170,+145,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.594846,0.405154,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:CLE:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-11_CLE_PHI,0.6273,p9_feature_repair_v1,True,"{""raw_logit"": 0.520651, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.357114}",6.0,9.667,-3.667,0.0,0.0,0.0,0.6,0.6667,-0.0667,2025-05-11,Cleveland Guardians,Philadelphia Phillies,0.0,0.0,0.0,0.6,0.6666666666666666,-0.06666666666666665,15,15,1.4642857142857144,5.714285714285714,4.25,-3.667,6.0,9.667,10.08,12.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006790+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis L. Ortiz"", ""away_starter"": ""Zack Wheeler"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-11_CLE_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.5883415774496281,feature_augmented,True,True
2025-05-12,6:10 PM,Milwaukee Brewers,0,Cleveland Guardians,5,Final,Freddy Peralta,Ben Lively,8.5,-115,-105,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.70037,0.29963,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:CLE:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-12_CLE_MIL,0.7011,p9_feature_repair_v1,True,"{""raw_logit"": 0.852541, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.000333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.689011}",9.0,12.001,-3.001,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-05-12,Cleveland Guardians,Milwaukee Brewers,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,0.0,2.625,2.625,-3.0009999999999994,9.0,12.001,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006794+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ben Lively"", ""away_starter"": ""Freddy Peralta"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_CLE_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.6657468377787533,feature_augmented,True,True
2025-05-12,6:40 PM,Boston Red Sox,2,Detroit Tigers,14,Final,Tanner Houck,Jackson Jobe,8.5,-105,-115,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.590705,0.409295,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:DET:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-12_DET_BOS,0.6255,p9_feature_repair_v1,True,"{""raw_logit"": 0.51296, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.292746}",13.0,9.666,3.334,0.0,0.0,0.0,0.6667,0.4667,0.2,2025-05-12,Detroit Tigers,Boston Red Sox,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,0.1333333333333333,15,15,-2.2083333333333335,3.6666666666666665,5.875,3.3339999999999996,13.0,9.666,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006799+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jackson Jobe"", ""away_starter"": ""Tanner Houck"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_DET_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.5726681511018752,feature_augmented,True,True
2025-05-12,6:45 PM,St. Louis Cardinals,3,Philadelphia Phillies,2,Final,Matthew Liberatore,Cristopher Sánchez,8.5,-115,-105,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5889,0.4111,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:PHI:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-12_PHI_STL,0.6181,p9_feature_repair_v1,True,"{""raw_logit"": 0.481491, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.271291}",7.0,5.334,1.666,0.0,0.0,0.0,0.7333,0.6667,0.0667,2025-05-12,Philadelphia Phillies,St. Louis Cardinals,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.0,15,15,-1.714285714285714,2.857142857142857,4.571428571428571,1.6660000000000004,7.0,5.334,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006804+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cristopher S\u00e1nchez"", ""away_starter"": ""Matthew Liberatore"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_PHI_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5674097669359647,feature_augmented,True,True
2025-05-12,7:10 PM,Pittsburgh Pirates,3,New York Mets,4,Final,Paul Skenes,David Peterson,7.0,-120,100,+145,-170,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.601597,0.398403,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:NYM:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-12_NYM_PIT,0.6164,p9_feature_repair_v1,True,"{""raw_logit"": 0.474296, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.300745}",10.334,11.333,-0.999,0.0,0.0,0.0,0.5333,0.2667,0.2667,2025-05-12,New York Mets,Pittsburgh Pirates,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.26666666666666666,15,15,-0.2142857142857144,3.2857142857142856,3.5,-0.9990000000000006,10.334,11.333,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006810+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""David Peterson"", ""away_starter"": ""Paul Skenes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_NYM_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.5746246520385646,feature_augmented,True,True
2025-05-12,7:15 PM,Washington Nationals,3,Atlanta Braves,4,Final,Jake Irvin,Grant Holmes,8.5,-115,-105,+160,-190,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.616989,0.383011,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:ATL:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-12_ATL_WSH,0.6151,p9_feature_repair_v1,True,"{""raw_logit"": 0.468801, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.281924}",10.0,10.333,-0.333,0.0,0.0,0.0,0.5333,0.4,0.1333,2025-05-12,Atlanta Braves,Washington Nationals,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.2,15,15,-1.4821428571428568,4.142857142857143,5.625,-0.3330000000000002,10.0,10.333,9.94,16.96,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.006814+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Grant Holmes"", ""away_starter"": ""Jake Irvin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-12_ATL_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.5700178467256991,feature_augmented,True,True
