game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-06-01_CHC_CIN,2025-06-01,2025-06-01,Chicago Cubs,Cincinnati Reds,Chicago Cubs,Cincinnati Reds,1.0,7,3,Final,-160,+135,0.582105,0.417895,0.5665,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_ARI_WSH,2025-06-01,2025-06-01,Arizona Diamondbacks,Washington Nationals,Arizona Diamondbacks,Washington Nationals,1.0,3,1,Final,-225,+185,0.429498,0.570502,0.5066,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_SEA_MIN,2025-06-01,2025-06-01,Seattle Mariners,Minnesota Twins,Seattle Mariners,Minnesota Twins,1.0,2,1,Final,-135,+115,0.541473,0.458527,0.5441,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_SD_PIT,2025-06-01,2025-06-01,San Diego Padres,Pittsburgh Pirates,San Diego Padres,Pittsburgh Pirates,1.0,6,4,Final,-155,+130,0.52727,0.47273,0.6026,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_LAD_NYY,2025-06-01,2025-06-01,Los Angeles Dodgers,New York Yankees,Los Angeles Dodgers,New York Yankees,0.0,3,7,Final,-180,+150,0.488307,0.511693,0.5148,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-02_MIA_COL,2025-06-02,2025-06-02,Miami Marlins,Colorado Rockies,Miami Marlins,Colorado Rockies,0.0,4,6,Final,-210,+175,0.662841,0.337159,0.621,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-02_BOS_LAA,2025-06-02,2025-06-02,Boston Red Sox,Los Angeles Angels,Boston Red Sox,Los Angeles Angels,0.0,6,7,Final,-150,+125,0.52854,0.47146,0.5532,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-02_CIN_MIL,2025-06-02,2025-06-02,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds,Milwaukee Brewers,0.0,2,3,Final,-110,-110,0.501811,0.498189,0.5719,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-02_CWS_DET,2025-06-02,2025-06-02,Chicago White Sox,Detroit Tigers,Chicago White Sox,Detroit Tigers,0.0,1,13,Final,+210,-260,0.461676,0.538324,0.4906,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-02_SF_SD,2025-06-02,2025-06-02,San Francisco Giants,San Diego Padres,San Francisco Giants,San Diego Padres,0.0,0,1,Final,-180,+150,0.591842,0.408158,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-02_ATH_MIN,2025-06-02,2025-06-02,Athletics,Minnesota Twins,Athletics,Minnesota Twins,0.0,4,10,Final,+135,-160,0.385057,0.614943,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_PIT_HOU,2025-06-03,2025-06-03,Pittsburgh Pirates,Houston Astros,Pittsburgh Pirates,Houston Astros,0.0,0,3,Final,-170,+145,0.531282,0.468718,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_MIA_COL,2025-06-03,2025-06-03,Miami Marlins,Colorado Rockies,Miami Marlins,Colorado Rockies,0.0,2,3,Final,-170,+145,0.6085,0.3915,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_WSH_CHC,2025-06-03,2025-06-03,Washington Nationals,Chicago Cubs,Washington Nationals,Chicago Cubs,0.0,3,8,Final,+120,-140,0.473464,0.526536,0.4037,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_NYY_CLE,2025-06-03,2025-06-03,New York Yankees,Cleveland Guardians,New York Yankees,Cleveland Guardians,1.0,3,2,Final,-220,+180,0.634825,0.365175,0.5873,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_TOR_PHI,2025-06-03,2025-06-03,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays,Philadelphia Phillies,0.0,3,8,Final,+115,-135,0.540968,0.459032,0.5463,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_BOS_LAA,2025-06-03,2025-06-03,Boston Red Sox,Los Angeles Angels,Boston Red Sox,Los Angeles Angels,0.0,3,4,Final,-155,+130,0.51786,0.48214,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_CIN_MIL,2025-06-03,2025-06-03,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds,Milwaukee Brewers,1.0,4,2,Final,-135,+115,0.441678,0.558322,0.5997,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_ATL_ARI,2025-06-03,2025-06-03,Atlanta Braves,Arizona Diamondbacks,Atlanta Braves,Arizona Diamondbacks,0.0,3,8,Final,-165,+140,0.59862,0.40138,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_TB_TEX,2025-06-03,2025-06-03,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays,Texas Rangers,1.0,5,1,Final,-150,+125,0.639382,0.360618,0.5842,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_STL_KC,2025-06-03,2025-06-03,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals,Kansas City Royals,0.0,7,10,Final,-155,+130,0.61395,0.38605,0.6011,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_SEA_BAL,2025-06-03,2025-06-03,Seattle Mariners,Baltimore Orioles,Seattle Mariners,Baltimore Orioles,0.0,1,5,Final,-150,+125,0.505891,0.494109,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-03_LAD_NYM,2025-06-03,2025-06-03,Los Angeles Dodgers,New York Mets,Los Angeles Dodgers,New York Mets,1.0,6,5,Final,-150,+125,0.450664,0.549336,0.5116,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_MIA_COL,2025-06-04,2025-06-04,Miami Marlins,Colorado Rockies,Miami Marlins,Colorado Rockies,0.0,2,3,Final,-155,+130,0.620452,0.379548,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_BOS_LAA,2025-06-04,2025-06-04,Boston Red Sox,Los Angeles Angels,Boston Red Sox,Los Angeles Angels,1.0,11,9,Final,-135,+115,0.521592,0.478408,0.2266,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_PIT_HOU,2025-06-04,2025-06-04,Pittsburgh Pirates,Houston Astros,Pittsburgh Pirates,Houston Astros,1.0,3,0,Final,+110,-130,0.471987,0.528013,0.6398,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_WSH_CHC,2025-06-04,2025-06-04,Washington Nationals,Chicago Cubs,Washington Nationals,Chicago Cubs,1.0,2,0,Final,+120,-140,0.49748,0.50252,0.5297,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_NYY_CLE,2025-06-04,2025-06-04,New York Yankees,Cleveland Guardians,New York Yankees,Cleveland Guardians,0.0,0,4,Final,-200,+165,0.646713,0.353287,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-04_ATL_ARI,2025-06-04,2025-06-04,Atlanta Braves,Arizona Diamondbacks,Atlanta Braves,Arizona Diamondbacks,0.0,1,2,Final,-180,+150,0.559214,0.440786,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
