game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-04-12_MIN_DET,2025-04-12,Minnesota Twins,Detroit Tigers,0.0,-165,+140,2025-04-12,Minnesota Twins,Detroit Tigers,Final,0,4,0.5,0.4460390945136669,-0.3296703296703297,4.5,True,p13_v1
2025-04-12_STL_PHI,2025-04-12,St. Louis Cardinals,Philadelphia Phillies,0.0,+155,-185,2025-04-12,St. Louis Cardinals,Philadelphia Phillies,Final,1,4,0.5,0.4544657028206332,-0.15384615384615385,7.5,True,p13_v1
2025-04-12_NYY_SF,2025-04-12,New York Yankees,San Francisco Giants,1.0,-135,+115,2025-04-12,New York Yankees,San Francisco Giants,Final,8,4,0.5,0.4513809954760274,-0.23076923076923084,3.0,True,p13_v1
2025-04-12_BAL_TOR,2025-04-12,Baltimore Orioles,Toronto Blue Jays,1.0,-125,+105,2025-04-12,Baltimore Orioles,Toronto Blue Jays,Final,5,4,0.5,0.45676883590839046,-0.18681318681318676,0.0,True,p13_v1
2025-04-12_TB_ATL,2025-04-12,Tampa Bay Rays,Atlanta Braves,0.0,-135,+115,2025-04-12,Tampa Bay Rays,Atlanta Braves,Final,4,5,0.5,0.45379829027634283,0.23076923076923078,-2.0,True,p13_v1
2025-04-12_CWS_BOS,2025-04-12,Chicago White Sox,Boston Red Sox,1.0,+135,-160,2025-04-12,Chicago White Sox,Boston Red Sox,Final,3,2,0.5,0.45179169638350947,-0.2358974358974359,-2.5,True,p13_v1
2025-04-12_MIA_WSH,2025-04-12,Miami Marlins,Washington Nationals,1.0,-140,+120,2025-04-12,Miami Marlins,Washington Nationals,Final,7,6,0.5,0.4509398604011073,0.0,-1.5,True,p13_v1
2025-04-12_CLE_KC,2025-04-12,Cleveland Guardians,Kansas City Royals,1.0,-135,+115,2025-04-12,Cleveland Guardians,Kansas City Royals,Final,6,3,0.5,0.4423571986270607,0.038461538461538436,3.0,True,p13_v1
2025-04-12_ARI_MIL,2025-04-12,Arizona Diamondbacks,Milwaukee Brewers,1.0,-180,+150,2025-04-12,Arizona Diamondbacks,Milwaukee Brewers,Final,5,4,0.5,0.46577474844267586,-0.0714285714285714,4.0,True,p13_v1
2025-04-12_LAD_CHC,2025-04-12,Los Angeles Dodgers,Chicago Cubs,0.0,-180,+150,2025-04-12,Los Angeles Dodgers,Chicago Cubs,Final,0,16,0.5,0.44599219348652425,0.1333333333333333,-3.1666666666666665,True,p13_v1
2025-04-12_SEA_TEX,2025-04-12,Seattle Mariners,Texas Rangers,1.0,-140,+120,2025-04-12,Seattle Mariners,Texas Rangers,Final,9,2,0.5,0.4237035208292451,-0.21428571428571436,-5.5,True,p13_v1
2025-04-13_BAL_TOR,2025-04-13,Baltimore Orioles,Toronto Blue Jays,0.0,-135,+115,2025-04-13,Baltimore Orioles,Toronto Blue Jays,Final,6,7,0.5,0.46039015123998756,-0.10476190476190478,-1.166666666666667,True,p13_v1
2025-04-13_NYY_SF,2025-04-13,New York Yankees,San Francisco Giants,0.0,-125,+105,2025-04-13,New York Yankees,San Francisco Giants,Final,4,5,0.5,0.43929423597505646,-0.1428571428571429,1.6666666666666665,True,p13_v1
2025-04-13_CLE_KC,2025-04-13,Cleveland Guardians,Kansas City Royals,0.0,+120,-140,2025-04-13,Cleveland Guardians,Kansas City Royals,Final,2,4,0.5,0.4431750939592634,0.10476190476190472,-0.6666666666666665,True,p13_v1
2025-04-13_CIN_PIT,2025-04-13,Cincinnati Reds,Pittsburgh Pirates,1.0,-180,+150,2025-04-13,Cincinnati Reds,Pittsburgh Pirates,Final,4,0,0.5,0.4451695552826278,0.13333333333333336,-2.6666666666666665,True,p13_v1
2025-04-13_MIA_WSH,2025-04-13,Miami Marlins,Washington Nationals,1.0,+130,-155,2025-04-13,Miami Marlins,Washington Nationals,Final,11,4,0.5,0.4509971611694938,0.07142857142857145,0.0,True,p13_v1
2025-04-13_HOU_LAA,2025-04-13,Houston Astros,Los Angeles Angels,1.0,-160,+135,2025-04-13,Houston Astros,Los Angeles Angels,Final,7,3,0.5,0.4458140652398155,-0.21428571428571436,-1.5,True,p13_v1
2025-04-13_MIN_DET,2025-04-13,Minnesota Twins,Detroit Tigers,1.0,-115,-105,2025-04-13,Minnesota Twins,Detroit Tigers,Final,5,1,0.5,0.4397089081822037,-0.37619047619047624,2.0,True,p13_v1
2025-04-13_CWS_BOS,2025-04-13,Chicago White Sox,Boston Red Sox,0.0,+200,-245,2025-04-13,Chicago White Sox,Boston Red Sox,Final,1,3,0.5,0.45200119522777554,-0.11428571428571432,1.8333333333333335,True,p13_v1
2025-04-13_STL_PHI,2025-04-13,St. Louis Cardinals,Philadelphia Phillies,1.0,+145,-170,2025-04-13,St. Louis Cardinals,Philadelphia Phillies,Final,7,0,0.5,0.45778326994201285,-0.21428571428571436,4.833333333333334,True,p13_v1
2025-04-13_ATH_NYM,2025-04-13,Athletics,New York Mets,0.0,+120,-140,2025-04-13,Athletics,New York Mets,Final,0,8,0.5,0.4405286460206284,-0.24285714285714288,3.333333333333333,True,p13_v1
2025-04-13_SD_COL,2025-04-13,San Diego Padres,Colorado Rockies,1.0,-245,+200,2025-04-13,San Diego Padres,Colorado Rockies,Final,6,0,0.5,0.4806126544809764,0.5857142857142857,-2.3333333333333335,True,p13_v1
2025-04-13_SEA_TEX,2025-04-13,Seattle Mariners,Texas Rangers,1.0,-150,+125,2025-04-13,Seattle Mariners,Texas Rangers,Final,3,1,0.5,0.4492897855138364,-0.1333333333333333,-1.0,True,p13_v1
2025-04-13_ARI_MIL,2025-04-13,Arizona Diamondbacks,Milwaukee Brewers,1.0,-115,-105,2025-04-13,Arizona Diamondbacks,Milwaukee Brewers,Final,5,2,0.5,0.4699851326977025,0.0,3.6666666666666665,True,p13_v1
2025-04-14_PHI_SF,2025-04-14,Philadelphia Phillies,San Francisco Giants,0.0,-115,-105,2025-04-14,Philadelphia Phillies,San Francisco Giants,Final,4,10,0.5,0.4525901891684153,-0.1333333333333333,0.0,True,p13_v1
2025-04-14_TB_BOS,2025-04-14,Tampa Bay Rays,Boston Red Sox,1.0,-120,+100,2025-04-14,Tampa Bay Rays,Boston Red Sox,Final,16,1,0.5,0.4468192471662203,0.0,-1.3333333333333335,True,p13_v1
2025-04-14_NYY_KC,2025-04-14,New York Yankees,Kansas City Royals,1.0,-150,+125,2025-04-14,New York Yankees,Kansas City Royals,Final,4,1,0.5,0.43449025882047093,0.0,3.0,True,p13_v1
2025-04-14_TOR_ATL,2025-04-14,Toronto Blue Jays,Atlanta Braves,0.0,+105,-125,2025-04-14,Toronto Blue Jays,Atlanta Braves,Final,4,8,0.5,0.4476383533368679,0.3333333333333333,-3.5,True,p13_v1
2025-04-14_MIN_NYM,2025-04-14,Minnesota Twins,New York Mets,0.0,-120,+100,2025-04-14,Minnesota Twins,New York Mets,Final,1,5,0.5,0.43531438150369517,-0.3333333333333333,-0.9999999999999996,True,p13_v1
2025-04-14_MIL_DET,2025-04-14,Milwaukee Brewers,Detroit Tigers,0.0,+145,-170,2025-04-14,Milwaukee Brewers,Detroit Tigers,Final,1,9,0.5,0.4525934925346345,-0.06666666666666665,-0.6666666666666665,True,p13_v1
2025-04-14_STL_HOU,2025-04-14,St. Louis Cardinals,Houston Astros,1.0,-110,-110,2025-04-14,St. Louis Cardinals,Houston Astros,Final,8,3,0.5,0.45879185113995785,0.0,1.0,True,p13_v1
2025-04-14_SD_CHC,2025-04-14,San Diego Padres,Chicago Cubs,1.0,-140,+120,2025-04-14,San Diego Padres,Chicago Cubs,Final,10,4,0.5,0.4658339938375971,0.13333333333333341,-0.33333333333333304,True,p13_v1
2025-04-14_LAD_COL,2025-04-14,Los Angeles Dodgers,Colorado Rockies,1.0,-370,+290,2025-04-14,Los Angeles Dodgers,Colorado Rockies,Final,5,3,0.5,0.45258936332751304,0.39999999999999997,-3.5,True,p13_v1
2025-04-15_PIT_WSH,2025-04-15,Pittsburgh Pirates,Washington Nationals,0.0,-125,+105,2025-04-15,Pittsburgh Pirates,Washington Nationals,Final,0,3,0.5,0.4509390350908999,-0.06666666666666671,-3.333333333333334,True,p13_v1
2025-04-15_CIN_SEA,2025-04-15,Cincinnati Reds,Seattle Mariners,1.0,-105,-115,2025-04-15,Cincinnati Reds,Seattle Mariners,Final,8,4,0.5,0.4616900669834875,0.06666666666666665,-2.6666666666666665,True,p13_v1
2025-04-15_MIA_ARI,2025-04-15,Miami Marlins,Arizona Diamondbacks,0.0,+140,-165,2025-04-15,Miami Marlins,Arizona Diamondbacks,Final,4,10,0.5,0.453413681668511,-0.06666666666666665,2.333333333333334,True,p13_v1
2025-04-15_PHI_SF,2025-04-15,Philadelphia Phillies,San Francisco Giants,1.0,-165,+140,2025-04-15,Philadelphia Phillies,San Francisco Giants,Final,6,4,0.5,0.4492889607523953,-0.19999999999999996,-2.0,True,p13_v1
2025-04-15_BAL_CLE,2025-04-15,Baltimore Orioles,Cleveland Guardians,0.0,-150,+125,2025-04-15,Baltimore Orioles,Cleveland Guardians,Final,3,6,0.5,0.4410576702231014,-0.1333333333333333,2.166666666666667,True,p13_v1
2025-04-15_TB_BOS,2025-04-15,Tampa Bay Rays,Boston Red Sox,0.0,-130,+110,2025-04-15,Tampa Bay Rays,Boston Red Sox,Final,4,7,0.5,0.45094316164463605,0.0,-1.9999999999999996,True,p13_v1
2025-04-15_NYY_KC,2025-04-15,New York Yankees,Kansas City Royals,1.0,-270,+220,2025-04-15,New York Yankees,Kansas City Royals,Final,4,2,0.5,0.43613066441469434,0.06666666666666665,0.0,True,p13_v1
2025-04-15_TOR_ATL,2025-04-15,Toronto Blue Jays,Atlanta Braves,1.0,-105,-115,2025-04-15,Toronto Blue Jays,Atlanta Braves,Final,6,3,0.5,0.44763670494905694,0.2,1.6666666666666665,True,p13_v1
2025-04-15_MIN_NYM,2025-04-15,Minnesota Twins,New York Mets,1.0,-110,-110,2025-04-15,Minnesota Twins,New York Mets,Final,6,3,0.5,0.4344951729963855,-0.39999999999999997,2.333333333333333,True,p13_v1
2025-04-15_CWS_ATH,2025-04-15,Chicago White Sox,Athletics,0.0,+135,-160,2025-04-15,Chicago White Sox,Athletics,Final,3,12,0.5,0.4608650452761777,-0.13333333333333336,-1.3333333333333335,True,p13_v1
2025-04-15_STL_HOU,2025-04-15,St. Louis Cardinals,Houston Astros,0.0,+125,-150,2025-04-15,St. Louis Cardinals,Houston Astros,Final,0,2,0.5,0.4650054760282047,0.06666666666666665,1.333333333333333,True,p13_v1
2025-04-15_TEX_LAA,2025-04-15,Texas Rangers,Los Angeles Angels,1.0,-140,+120,2025-04-15,Texas Rangers,Los Angeles Angels,Final,4,0,0.5,0.4484626906456516,0.0,-6.0,True,p13_v1
2025-04-15_SD_CHC,2025-04-15,San Diego Padres,Chicago Cubs,0.0,+130,-155,2025-04-15,San Diego Padres,Chicago Cubs,Final,1,2,0.5,0.4658339938375971,0.13333333333333341,-2.166666666666667,True,p13_v1
2025-04-16_SD_CHC,2025-04-16,San Diego Padres,Chicago Cubs,1.0,-110,-110,2025-04-16,San Diego Padres,Chicago Cubs,Final,4,2,0.5,0.4633481953011531,0.06666666666666665,-2.3333333333333335,True,p13_v1
2025-04-16_BAL_CLE,2025-04-16,Baltimore Orioles,Cleveland Guardians,1.0,-125,+105,2025-04-16,Baltimore Orioles,Cleveland Guardians,Final,9,1,0.5,0.44105684847059035,-0.2,3.6666666666666665,True,p13_v1
2025-04-16_PIT_WSH,2025-04-16,Pittsburgh Pirates,Washington Nationals,1.0,-120,+100,2025-04-16,Pittsburgh Pirates,Washington Nationals,Final,6,1,0.5,0.444346394417961,-0.13333333333333336,4.0,True,p13_v1
2025-04-16_CIN_SEA,2025-04-16,Cincinnati Reds,Seattle Mariners,0.0,-110,-110,2025-04-16,Cincinnati Reds,Seattle Mariners,Final,3,5,0.5,0.4600352698673648,0.06666666666666665,2.0000000000000004,True,p13_v1
2025-04-16_MIA_ARI,2025-04-16,Miami Marlins,Arizona Diamondbacks,0.0,+120,-140,2025-04-16,Miami Marlins,Arizona Diamondbacks,Final,2,6,0.5,0.45176530496723416,-0.1333333333333333,1.3333333333333335,True,p13_v1
2025-04-16_PHI_SF,2025-04-16,Philadelphia Phillies,San Francisco Giants,0.0,-150,+125,2025-04-16,Philadelphia Phillies,San Francisco Giants,Final,4,11,0.5,0.45011303569093775,-0.19999999999999996,1.6666666666666667,True,p13_v1
2025-04-16_TB_BOS,2025-04-16,Tampa Bay Rays,Boston Red Sox,0.0,-140,+120,2025-04-16,Tampa Bay Rays,Boston Red Sox,Final,0,1,0.5,0.45424486638096795,-0.06666666666666665,-1.666666666666667,True,p13_v1
2025-04-16_CWS_ATH,2025-04-16,Chicago White Sox,Athletics,0.0,+135,-160,2025-04-16,Chicago White Sox,Athletics,Final,1,3,0.5,0.4451703785948528,-0.2,2.3333333333333335,True,p13_v1
2025-04-17_PIT_WSH,2025-04-17,Pittsburgh Pirates,Washington Nationals,1.0,-150,+125,2025-04-17,Pittsburgh Pirates,Washington Nationals,Final,1,0,0.5,0.45011551080508033,0.0,-1.333333333333333,True,p13_v1
2025-04-17_CWS_ATH,2025-04-17,Chicago White Sox,Athletics,0.0,+115,-135,2025-04-17,Chicago White Sox,Athletics,Final,0,8,0.5,0.44105438321499457,-0.2,-0.6666666666666665,True,p13_v1
2025-04-17_PHI_SF,2025-04-17,Philadelphia Phillies,San Francisco Giants,1.0,-210,+175,2025-04-17,Philadelphia Phillies,San Francisco Giants,Final,6,4,0.5,0.4484626906456516,-0.19999999999999996,-1.666666666666667,True,p13_v1
2025-04-17_BAL_CLE,2025-04-17,Baltimore Orioles,Cleveland Guardians,1.0,-140,+120,2025-04-17,Baltimore Orioles,Cleveland Guardians,Final,6,2,0.5,0.4418787615463424,-0.1333333333333333,-1.3333333333333335,True,p13_v1
2025-04-17_DET_KC,2025-04-17,Detroit Tigers,Kansas City Royals,1.0,-155,+130,2025-04-17,Detroit Tigers,Kansas City Royals,Final,6,1,0.5,0.44929225979983256,0.2666666666666666,0.666666666666667,True,p13_v1
2025-04-17_TB_NYY,2025-04-17,Tampa Bay Rays,New York Yankees,0.0,-115,-105,2025-04-17,Tampa Bay Rays,New York Yankees,Final,3,6,0.5,0.4509382097809625,-0.1333333333333333,-1.0,True,p13_v1
2025-04-17_NYM_STL,2025-04-17,New York Mets,St. Louis Cardinals,1.0,-140,+120,2025-04-17,New York Mets,St. Louis Cardinals,Final,4,1,0.5,0.4385930641853186,0.2666666666666666,1.0,True,p13_v1
2025-04-17_TEX_LAA,2025-04-17,Texas Rangers,Los Angeles Angels,1.0,-160,+135,2025-04-17,Texas Rangers,Los Angeles Angels,Final,5,3,0.5,0.4492897855138364,0.06666666666666665,1.9999999999999991,True,p13_v1
2025-04-18_DET_KC,2025-04-18,Detroit Tigers,Kansas City Royals,1.0,+125,-150,2025-04-18,Detroit Tigers,Kansas City Royals,Final,7,3,0.5,0.44929225979983256,0.2666666666666666,-0.25,True,p13_v1
2025-04-18_PIT_CLE,2025-04-18,Pittsburgh Pirates,Cleveland Guardians,0.0,+110,-130,2025-04-18,Pittsburgh Pirates,Cleveland Guardians,Final,7,10,0.5,0.4517644793893196,0.0,-0.6666666666666661,True,p13_v1
2025-04-18_PHI_MIA,2025-04-18,Philadelphia Phillies,Miami Marlins,1.0,-245,+200,2025-04-18,Philadelphia Phillies,Miami Marlins,Final,7,2,0.5,0.45920406037754713,0.1333333333333333,0.5,True,p13_v1
2025-04-18_TB_NYY,2025-04-18,Tampa Bay Rays,New York Yankees,0.0,+100,-120,2025-04-18,Tampa Bay Rays,New York Yankees,Final,0,1,0.5,0.45589559377885935,-0.26666666666666666,-0.9166666666666665,True,p13_v1
2025-04-18_TOR_SEA,2025-04-18,Toronto Blue Jays,Seattle Mariners,1.0,-130,+110,2025-04-18,Toronto Blue Jays,Seattle Mariners,Final,3,1,0.5,0.4665466724928524,0.06666666666666665,0.3333333333333335,True,p13_v1
2025-04-18_NYM_STL,2025-04-18,New York Mets,St. Louis Cardinals,1.0,-220,+180,2025-04-18,New York Mets,St. Louis Cardinals,Final,5,4,0.5,0.4418787615463424,0.2666666666666666,-6.333333333333334,True,p13_v1
2025-04-18_ATL_MIN,2025-04-18,Atlanta Braves,Minnesota Twins,1.0,-150,+125,2025-04-18,Atlanta Braves,Minnesota Twins,Final,6,4,0.5,0.4542456927359865,-0.13333333333333336,-1.333333333333333,True,p13_v1
2025-04-18_TEX_LAD,2025-04-18,Texas Rangers,Los Angeles Dodgers,0.0,+105,-125,2025-04-18,Texas Rangers,Los Angeles Dodgers,Final,0,3,0.5,0.4676151158016334,0.0,1.4166666666666665,True,p13_v1
2025-04-18_LAA_SF,2025-04-18,Los Angeles Angels,San Francisco Giants,1.0,+135,-160,2025-04-18,Los Angeles Angels,San Francisco Giants,Final,2,0,0.5,0.4583780431754012,-0.19999999999999996,-0.4166666666666665,True,p13_v1
2025-04-19_PHI_MIA,2025-04-19,Philadelphia Phillies,Miami Marlins,1.0,-220,+180,2025-04-19,Philadelphia Phillies,Miami Marlins,Final,11,10,0.5,0.4691532258495924,0.2,0.0,True,p13_v1
2025-04-19_DET_KC,2025-04-19,Detroit Tigers,Kansas City Royals,1.0,-135,+115,2025-04-19,Detroit Tigers,Kansas City Royals,Final,3,1,0.5,0.45176530496723416,0.2666666666666666,-0.5833333333333335,True,p13_v1
2025-04-19_CHC_ARI,2025-04-19,Chicago Cubs,Arizona Diamondbacks,1.0,-130,+110,2025-04-19,Chicago Cubs,Arizona Diamondbacks,Final,6,2,0.5,0.444346394417961,0.06666666666666665,-1.3333333333333335,True,p13_v1
2025-04-19_TOR_SEA,2025-04-19,Toronto Blue Jays,Seattle Mariners,0.0,+100,-120,2025-04-19,Toronto Blue Jays,Seattle Mariners,Final,4,8,0.5,0.4592057159492728,0.06666666666666665,3.25,True,p13_v1
2025-04-19_PIT_CLE,2025-04-19,Pittsburgh Pirates,Cleveland Guardians,0.0,-180,+150,2025-04-19,Pittsburgh Pirates,Cleveland Guardians,Final,0,3,0.5,0.44764082592074217,-0.06666666666666665,0.5,True,p13_v1
2025-04-19_NYM_STL,2025-04-19,New York Mets,St. Louis Cardinals,1.0,-205,+170,2025-04-19,New York Mets,St. Louis Cardinals,Final,3,0,0.5,0.4418746511849635,0.33333333333333326,-4.333333333333334,True,p13_v1
2025-04-19_TEX_LAD,2025-04-19,Texas Rangers,Los Angeles Dodgers,1.0,-115,-105,2025-04-19,Texas Rangers,Los Angeles Dodgers,Final,4,3,0.5,0.4558989011781556,0.0,-2.0,True,p13_v1
2025-04-19_COL_WSH,2025-04-19,Colorado Rockies,Washington Nationals,0.0,+115,-135,2025-04-19,Colorado Rockies,Washington Nationals,Final,11,12,0.5,0.4294733511070917,-0.2666666666666667,-3.0,True,p13_v1
